index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
472,ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,gendered aggression,0,non-aggressive,False,0.30474317,0.106286265,0.21136217,0.16203724,0.21557122,0.32069468,0.31016135,0.31703573,0.31437826,0.3172329,0.30474317,0.0034617782
473,in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,political aggression,2,political aggression,True,0.04107103,0.010952123,0.79117614,0.06502624,0.09177449,0.33496624,0.32174855,0.36454841,0.3395611,0.34300655,0.79117614,0.021541864
474,fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,gendered aggression,0,non-aggressive,False,0.24043876,0.22058769,0.16406009,0.14139976,0.23351376,0.31219965,0.31133795,0.30837733,0.3068909,0.3119074,0.24043876,0.00029224157
475,Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,gendered aggression,3,religious aggression,False,0.16067043,0.17768252,0.2213658,0.325626,0.11465527,0.34785163,0.34885806,0.35105625,0.3549156,0.3444774,0.325626,0.0038593411
476,in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,others,0,non-aggressive,False,0.26551655,0.25091466,0.10496012,0.20197587,0.1766328,0.32679987,0.3262342,0.3175189,0.32406455,0.3227238,0.26551655,0.0005656779
477,fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,religious aggression,3,religious aggression,True,0.03813905,0.020973425,0.012996345,0.9049398,0.022951433,0.3257794,0.3197996,0.3150137,0.35744572,0.32070085,0.9049398,0.03166631
478,blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,religious aggression,3,religious aggression,True,0.1575825,0.016605461,0.18795156,0.5477828,0.09007769,0.34171253,0.31921035,0.34347486,0.3541718,0.33611977,0.5477828,0.010696948
479,ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,non-aggressive,3,religious aggression,False,0.14092316,0.028014358,0.19325945,0.39403647,0.24376664,0.36020488,0.34404993,0.3633631,0.37048718,0.36568484,0.39403647,0.004802346
480,Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,non-aggressive,2,political aggression,False,0.13689865,0.023799311,0.40225855,0.23285645,0.20418702,0.37239358,0.35489774,0.38317212,0.3777054,0.37639153,0.40225855,0.0054667294
481,fb 1661.jpg,"কৃষ্ণ এখন সখীদের নিয়ে ফষ্টিনষ্টিতে ব্যস্ত, আবাল ভক্তদের দিকে তাকানোর সময় নেই জন্মাষ্টমীর উৎসবে দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর ফটাফট বৃষ্টিতে হুড়োহুড়ি, মৃত্যু",3,religious aggression,2,political aggression,False,0.0918873,0.0074971877,0.6284162,0.15656216,0.11563717,0.2858311,0.26077074,0.3050575,0.29116,0.28813004,0.6284162,0.013897508
482,fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,non-aggressive,0,non-aggressive,True,0.33164787,0.04290899,0.23505607,0.157443,0.2329441,0.33778754,0.31733763,0.33434507,0.33033744,0.3342548,0.33164787,0.0034424663
483,fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,others,2,political aggression,False,0.063574694,0.017349022,0.5543373,0.27349827,0.091240756,0.30395547,0.29096866,0.32561105,0.31854627,0.3075683,0.5543373,0.0070647895
484,fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,others,2,political aggression,False,0.19787145,0.015707042,0.35158998,0.26408118,0.1707503,0.36524567,0.33991057,0.37099415,0.36813205,0.3637715,0.35158998,0.0028620958
485,bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,non-aggressive,2,political aggression,False,0.0443799,0.054605912,0.64484775,0.14306948,0.11309698,0.32658705,0.3286606,0.35334933,0.3382925,0.33594164,0.64484775,0.015056819
486,in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,non-aggressive,4,others,False,0.11553456,0.041306365,0.17613691,0.3305176,0.33650464,0.33852157,0.32823604,0.3427385,0.34903246,0.349212,0.33650464,0.00017952919
487,ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,non-aggressive,4,others,False,0.15311503,0.03584695,0.16226302,0.25789088,0.39088407,0.36091766,0.34639835,0.36149794,0.36613113,0.3702899,0.39088407,0.004158765
488,chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,gendered aggression,2,political aggression,False,0.20377983,0.05303457,0.38566902,0.16000721,0.19750941,0.3415691,0.32810813,0.3479485,0.33915088,0.34125656,0.38566902,0.0063793957
489,in 460.jpg,বড়ো হয়ে তোমরা কি করবে? চায়ের স্টল ঘুগনির দোকান তেলেভাজা দোকান,2,political aggression,2,political aggression,True,0.056255877,0.029623512,0.7149548,0.13873307,0.060432766,0.33668715,0.33027375,0.36211026,0.3457136,0.33740336,0.7149548,0.016396672
490,in 519.jpg,এই যে মন্ত্রীসভায় রদবদল মনেহয় পরিবর্তন কিছু হবে? প্রথম ব্যাচের খাওয়া শেষ এবার দ্বিতীয় ব্যাচ খাবে,2,political aggression,2,political aggression,True,0.20125085,0.044558402,0.33492342,0.14639425,0.2728731,0.3551796,0.34010208,0.3602731,0.3519971,0.35822415,0.33492342,0.0020489395
491,fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,political aggression,2,political aggression,True,0.12881938,0.016955601,0.54788315,0.13383092,0.1725109,0.36192197,0.34164384,0.37639847,0.3623036,0.36484244,0.54788315,0.011556029
492,direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,gendered aggression,4,others,False,0.2307349,0.10297122,0.16960514,0.17187954,0.32480922,0.36122063,0.35315242,0.35814267,0.35827586,0.36464033,0.32480922,0.0034196973
493,in 161.jpg,আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,political aggression,2,political aggression,True,0.10026498,0.039684907,0.44272068,0.22669742,0.19063202,0.36413267,0.35486424,0.3789839,0.37229067,0.370558,0.44272068,0.006693244
494,blog 236.jpg,এইখানে পষ্ট কইরা লেখা আছে: এই দুনিয়ায় চতুষ্পদ জন্তু আছে সর্বমোট ৮ প্রকার। (সুরা ৩৯:৬),3,religious aggression,3,religious aggression,True,0.022392,0.0046265917,0.10696082,0.8236465,0.04237406,0.32316947,0.30740064,0.33880708,0.35921985,0.3295478,0.8236465,0.020412773
495,ovodro_img (794).jpg,একজন ডাক্তার তার রোগীর সেবা করতে কোন ত্রুটি রাখে না,1,gendered aggression,1,gendered aggression,True,0.17084788,0.3976122,0.09259757,0.19961421,0.13932818,0.36099392,0.36944097,0.35486883,0.36255005,0.3589545,0.3976122,0.006890923
496,ovodro_img (656).jpg,গরমে সিদ্ধ হচ্ছিল বলে জামা খুলে ফেললেন একজন বং ক্রাশ,1,gendered aggression,1,gendered aggression,True,0.11518612,0.48665848,0.048091326,0.26245245,0.0876116,0.34051672,0.35492682,0.33178222,0.3487519,0.33778036,0.48665848,0.006174922
497,fb 191.jpg,বন্ধুর সাইজ বন্ধুর বউয়ের সাইজ,1,gendered aggression,2,political aggression,False,0.17170712,0.02184702,0.5109126,0.14706455,0.14846867,0.3523523,0.33173504,0.3632564,0.3508031,0.35089815,0.5109126,0.0109041035
498,in 216.jpg,বিদ্যুৎ দফতরের চাকরি থেকে সাসপেন্ড শান্তনু বন্দ্যোপাধ্যায় দুর্নীতি দূর করলেন মমতা ব্যানার্জী এবার বিদ্যুৎ-এর দাম কমবে...,2,political aggression,2,political aggression,True,0.03324144,0.014733873,0.73180777,0.092321925,0.12789497,0.33174518,0.3236087,0.3626624,0.34196004,0.3452193,0.73180777,0.01744309
499,fb 595.jpg,"বাতাস যাতে নষ্ট না হয়ে যায়, তাই ফ্রিতে কিছু চিপস ও দিয়ে দিছে দেখছি",4,others,4,others,True,0.2769955,0.012271355,0.19738741,0.14129369,0.37205204,0.3541333,0.32296595,0.35074496,0.3474017,0.35708362,0.37205204,0.0029503107
500,in 257.jpg,"তুমি আমাকে 'কয়লা ভাইপো' বলে ডাকলে আমার খুব কষ্ট হয় পিসি আমাকে 'গদ্দার' বললে আমারও কষ্ট হয় সামনে পঞ্চায়েত ভোট চাপ নিস না, হিন্দু মুসলিম খেলা খেলে এটাও পার করে দেবো",2,political aggression,3,religious aggression,False,0.16365065,0.03323091,0.22978473,0.31434336,0.25899038,0.33697528,0.32103276,0.34036937,0.34350282,0.34156585,0.31434336,0.0019369721
501,Bangla Thug Life (220).jpg,বাপের বাড়ি থেকে বউ ফিরে এসে স্বামীর সাথে প্রথম রাত্রিযাপনের পর *বউ,1,gendered aggression,3,religious aggression,False,0.0975307,0.13208166,0.09701566,0.48220113,0.19117086,0.33687755,0.3399101,0.3368246,0.3528595,0.34360754,0.48220113,0.009251952
502,fb 1435.jpg,অষ্ট প্রহর গাইত পিসি আওয়াজ করে মিহি; *এসব সিপিয়েমের চক্রান্ত* ম্যাও ম্যাও ম্যও বাকুম বাকুম ভৌ ভৌ চীহি,2,political aggression,2,political aggression,True,0.04489549,0.021584108,0.81198263,0.0567883,0.064749464,0.33580306,0.32847926,0.3647545,0.338153,0.33946496,0.81198263,0.025289536
503,ovodro_img (373).jpg,বই মেলায় আমার লেখা বই পাওয়া যাচ্ছে !! কিনবেন সবাই । মরন হবে কত দিনে ??,2,political aggression,2,political aggression,True,0.041118737,0.016721305,0.6193932,0.26304212,0.059724566,0.33387876,0.32488096,0.3610015,0.35243726,0.33761156,0.6193932,0.008564234
