index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
491,fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,political aggression,0,non-aggressive,False,0.47269255,0.06719079,0.08704278,0.008207783,0.3648661,0.47269255
492,direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,gendered aggression,1,gendered aggression,True,0.010267222,0.9683884,0.0010487759,0.00023010465,0.020065574,0.9683884
493,in 161.jpg,আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,political aggression,2,political aggression,True,0.0024387217,0.0016602866,0.99233514,0.0010631869,0.0025025615,0.99233514
494,blog 236.jpg,এইখানে পষ্ট কইরা লেখা আছে: এই দুনিয়ায় চতুষ্পদ জন্তু আছে সর্বমোট ৮ প্রকার। (সুরা ৩৯:৬),3,religious aggression,3,religious aggression,True,0.0012589454,0.00038109516,0.0007281851,0.9964385,0.0011932581,0.9964385
495,ovodro_img (794).jpg,একজন ডাক্তার তার রোগীর সেবা করতে কোন ত্রুটি রাখে না,1,gendered aggression,1,gendered aggression,True,0.026568586,0.96036536,0.0008751229,0.0013592795,0.010831641,0.96036536
496,ovodro_img (656).jpg,গরমে সিদ্ধ হচ্ছিল বলে জামা খুলে ফেললেন একজন বং ক্রাশ,1,gendered aggression,1,gendered aggression,True,0.010677986,0.96206504,0.0016537772,0.0008647955,0.024738435,0.96206504
497,fb 191.jpg,বন্ধুর সাইজ বন্ধুর বউয়ের সাইজ,1,gendered aggression,0,non-aggressive,False,0.5694838,0.26943085,0.0063566538,0.0039858134,0.15074286,0.5694838
498,in 216.jpg,বিদ্যুৎ দফতরের চাকরি থেকে সাসপেন্ড শান্তনু বন্দ্যোপাধ্যায় দুর্নীতি দূর করলেন মমতা ব্যানার্জী এবার বিদ্যুৎ-এর দাম কমবে...,2,political aggression,2,political aggression,True,0.002339198,0.0017741913,0.9917265,0.00076494005,0.0033952221,0.9917265
499,fb 595.jpg,"বাতাস যাতে নষ্ট না হয়ে যায়, তাই ফ্রিতে কিছু চিপস ও দিয়ে দিছে দেখছি",4,others,0,non-aggressive,False,0.4593614,0.13777173,0.019005576,0.002202065,0.38165927,0.4593614
500,in 257.jpg,"তুমি আমাকে 'কয়লা ভাইপো' বলে ডাকলে আমার খুব কষ্ট হয় পিসি আমাকে 'গদ্দার' বললে আমারও কষ্ট হয় সামনে পঞ্চায়েত ভোট চাপ নিস না, হিন্দু মুসলিম খেলা খেলে এটাও পার করে দেবো",2,political aggression,3,religious aggression,False,0.009263137,0.009649696,0.056402553,0.9115331,0.013151531,0.9115331
501,Bangla Thug Life (220).jpg,বাপের বাড়ি থেকে বউ ফিরে এসে স্বামীর সাথে প্রথম রাত্রিযাপনের পর *বউ,1,gendered aggression,1,gendered aggression,True,0.057837985,0.9303299,0.0004217165,0.0006966124,0.010713788,0.9303299
502,fb 1435.jpg,অষ্ট প্রহর গাইত পিসি আওয়াজ করে মিহি; *এসব সিপিয়েমের চক্রান্ত* ম্যাও ম্যাও ম্যও বাকুম বাকুম ভৌ ভৌ চীহি,2,political aggression,2,political aggression,True,0.010042259,0.006331266,0.943548,0.0023662602,0.03771217,0.943548
503,ovodro_img (373).jpg,বই মেলায় আমার লেখা বই পাওয়া যাচ্ছে !! কিনবেন সবাই । মরন হবে কত দিনে ??,2,political aggression,2,political aggression,True,0.23143627,0.021468665,0.574254,0.020781972,0.15205903,0.574254
504,pin 39.jpg,দূর্বল সেতুর ওপর ভারী যানবাহন চলাচল নিষেধ করা হোক !,4,others,2,political aggression,False,0.024450073,0.17236598,0.65336293,0.11359846,0.03622249,0.65336293
505,ovodro_img (707).jpg,তোদের বাবা কোথায় গিয়ে লুকিয়ে পড়ল ! আসছেই না তাড়াতাড়ি কর । তোমার বৌ আর ছেলে মেয়ে তোমার কথাই বলছে,1,gendered aggression,1,gendered aggression,True,0.039728764,0.8762324,0.0055020563,0.0015067894,0.07703004,0.8762324
506,fb 1406.jpg,"তারপর সে বললো; ""চীনা অ্যাপ ব্যান করে দিলে ভবিষ্যতে ভারতবর্ষ সস্তা এবং সহজলভ্য দেশীয় পণ্য তৈরি করতে পারবে""",2,political aggression,3,religious aggression,False,0.11708611,0.08318041,0.060429983,0.5729813,0.16632223,0.5729813
507,Halal Memes (93).jpg,নাসির খান সীমিত আকারের নাসির খান,4,others,4,others,True,0.12931211,0.07412852,0.01497603,0.0018554156,0.77972794,0.77972794
508,tangaila (112).jpg,যখন ঈদে কেউ সেলামী না দেয় তখন আমি :,0,non-aggressive,0,non-aggressive,True,0.87266594,0.080151096,0.004152429,0.0050608725,0.037969645,0.87266594
509,Halal Memes (197).jpg,বার্ষিক পরীক্ষায় কম নাম্বার পেয়েও মা-বাবাকে বুঝিয়ে শুনিয়ে বেঁচে যাওয়া আমি পাশের বাসার আন্টি,0,non-aggressive,0,non-aggressive,True,0.6271982,0.17290097,0.021918599,0.0059795184,0.17200273,0.6271982
510,blog 328.jpg,"ইছলামের নবী সবাইরে সতর্ক কইরা দিয়া বলসে, পিচ্চি ইন্দুরও কিন্তু বাড়িতে আগুন ধরায়ে দিতে পারে। জেরির এমন ক্ষমতার কথা পইড়া টম... (সহি মুসলিম, বই ২৩, হাদিস ৪৯৯৪)",3,religious aggression,3,religious aggression,True,0.0034635868,0.002371745,0.003956491,0.9872729,0.0029352487,0.9872729
511,fb 1916.jpg,লু পোস্ত এভাবে কি দেখেন ভাই? ক্রাশ বলেছে 'তাকে পেতে হলে রান্না শিখতে হবে' তাই রান্না শিখছি,1,gendered aggression,4,others,False,0.15487239,0.14170621,0.048716865,0.0048729307,0.64983165,0.64983165
512,blog 331.jpg,"প্রার্থনার চূড়ান্ত মুহূর্তে আপনের চেহারা দেখলে মনে হয়, কোষ্ঠকাঠিন্য আক্রান্ত অবস্থায় আপনে টয়লেটে বইসা রইসেন।",3,religious aggression,3,religious aggression,True,0.0037993903,0.0038406895,0.0069151605,0.98036927,0.0050755446,0.98036927
513,ovodro_img (749).jpg,মোদিজি কাশ্মীরে আমাকে বাড়ি বানানোর জন্য ১০ কাঠা জায়গা দিয়ে দিন প্লিজ তুই ভারতে পার রাখলেই তোকে জুতোর মালা পরিয়ে পোঁদে মিসাইল বেধে পাকিস্তানে পাঠিয়ে দেব শালা,2,political aggression,2,political aggression,True,0.05340937,0.018466486,0.51463133,0.00950766,0.40398514,0.51463133
514,Bangla Thug Life (124).jpg,"যখন তুমি কিউট ইন্সটা কুইন হইতে যাইয়া ভাত পাও না, কিন্তু দুধ শো-অফ কইরা অনেক গুলা লাইক কামাই ফেলো",1,gendered aggression,1,gendered aggression,True,0.013612769,0.9750235,0.0008811859,0.00019416749,0.010288351,0.9750235
515,fb 1291.jpg,রেস্টুরেন্ট সামলাই ছাগলের চাহিদাও সামলাই,4,others,4,others,True,0.2294927,0.11094902,0.0278014,0.031163808,0.60059303,0.60059303
516,fb 1621.jpg,নাস্তিকদের যুক্তি কোরআন মিথ্যা কারন কোরআন অসম্পূর্ণ কেনোনা কোরআনে আমার নাম নেই এবং আমার বাপ ১৪ গোষ্ঠীর নাম নেই তাই কোরআন মিথ্যা অসম্পূর্ণ,3,religious aggression,3,religious aggression,True,0.009325832,0.00962875,0.023847038,0.94170547,0.015492846,0.94170547
517,fb 1008.jpg,অর্থের পাহাড় করেছি কারণ অর্থ থাকলে গর্তের অভাব পরেনা!,1,gendered aggression,4,others,False,0.21572824,0.15502337,0.03949222,0.007760654,0.58199555,0.58199555
518,in 333.jpg,দেখতে পাচ্চো বিনোদ দিদির ভুতেরা কেমন পাড়ায় পাড়ায় বাটাম খাচ্ছে...,2,political aggression,2,political aggression,True,0.0078087766,0.0030591507,0.9817902,0.0020514207,0.005290348,0.9817902
519,ovodro_img (539).jpg,আমার এবার তিনজন ছেলেকে বিয়ে করা হবে এরম বারে বারে বিয়ে না করে আমাকে বলতে পারিস তো একসাথে কয়েকটা ছেলে পাঠিয়ে দিতাম,4,others,1,gendered aggression,False,0.2915838,0.37879646,0.048778165,0.0013641081,0.2794775,0.37879646
520,bamboo-vaiya (275).jpg,*১০০০ টাকা দাম বলা দোকানদার *৩০০ টাকা দাম বলা আমি* *৩০০ টাকায় রাজি হয়ে যাওয়া দোকানদার* *মজা করতে গিয়ে মাইনকা চিপায় পরা আমি*,0,non-aggressive,0,non-aggressive,True,0.74197,0.074469164,0.04937432,0.022267103,0.111919396,0.74197
