index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
464,KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,others,2,political aggression,False,0.02228293,0.010521516,0.5431577,0.34317675,0.0808611,0.20673136,0.19922736,0.23866715,0.2340756,0.21962047,0.5431577,0.0045915395
465,KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,others,2,political aggression,False,0.09648717,0.032579657,0.5472129,0.15481551,0.1689048,0.23350206,0.22264485,0.25085634,0.2382303,0.2391013,0.5472129,0.011755034
466,fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,others,2,political aggression,False,0.114593744,0.08440238,0.33585453,0.2953849,0.16976444,0.23304753,0.22998954,0.24380037,0.24251638,0.23697771,0.33585453,0.0012839884
467,in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,political aggression,2,political aggression,True,0.031031532,0.020330762,0.48252094,0.39337844,0.07273841,0.2530325,0.24880382,0.28047273,0.2784302,0.26155117,0.48252094,0.002042532
468,in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,gendered aggression,2,political aggression,False,0.024228713,0.26583114,0.4499133,0.1624392,0.09758773,0.23138762,0.25534084,0.26060277,0.25041527,0.24531974,0.4499133,0.005261928
469,KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,non-aggressive,2,political aggression,False,0.06942385,0.011864634,0.5613695,0.2314585,0.12588358,0.2247545,0.20708783,0.245656,0.2367962,0.23070577,0.5613695,0.008859798
470,bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,gendered aggression,1,gendered aggression,True,0.03359723,0.8311276,0.0140153505,0.1083897,0.012870139,0.19638528,0.22846869,0.18764238,0.20809819,0.18678994,0.8311276,0.020370498
471,bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,political aggression,2,political aggression,True,0.004567095,0.002665747,0.88394564,0.10287697,0.0059445724,0.23596334,0.23057942,0.28861853,0.2671099,0.23859936,0.88394564,0.021508634
472,ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,gendered aggression,2,political aggression,False,0.21091016,0.11943218,0.31140077,0.21648988,0.14176702,0.21582021,0.21013337,0.2197167,0.21608134,0.21184775,0.31140077,0.0036353618
473,in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,political aggression,2,political aggression,True,0.011821398,0.0048443344,0.91053915,0.03871388,0.03408124,0.21927407,0.21035306,0.26271534,0.23113695,0.22986244,0.91053915,0.03157839
474,fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,gendered aggression,1,gendered aggression,True,0.14878157,0.3089445,0.21501794,0.17447458,0.15278146,0.20173506,0.20904188,0.20541748,0.20332806,0.20200035,0.3089445,0.0036243945
475,Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,gendered aggression,3,religious aggression,False,0.059646603,0.23588079,0.27839762,0.37084633,0.055228624,0.22102202,0.23477092,0.23642816,0.23929554,0.22025248,0.37084633,0.0028673857
476,in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,others,1,gendered aggression,False,0.15609448,0.36764807,0.117721386,0.23403302,0.124503024,0.19838318,0.20694983,0.19556177,0.20243318,0.19612186,0.36764807,0.0045166463
477,fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,religious aggression,3,religious aggression,True,0.008259919,0.010322093,0.0052717677,0.9703416,0.0058045327,0.20429654,0.20652527,0.19980606,0.25195888,0.2007688,0.9703416,0.04543361
478,blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,religious aggression,3,religious aggression,True,0.053676877,0.010297206,0.19126391,0.71086884,0.033893187,0.22965966,0.21314855,0.24236637,0.2554947,0.22506197,0.71086884,0.01312834
479,ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,non-aggressive,3,religious aggression,False,0.05236066,0.023754256,0.22960761,0.56025225,0.13402526,0.25643522,0.24853128,0.27121738,0.28013754,0.26583394,0.56025225,0.008920163
480,Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,non-aggressive,2,political aggression,False,0.06704654,0.015786018,0.5218864,0.2675789,0.12770218,0.25708854,0.24262592,0.27760917,0.27092883,0.26353168,0.5218864,0.0066803396
481,fb 1661.jpg,"কৃষ্ণ এখন সখীদের নিয়ে ফষ্টিনষ্টিতে ব্যস্ত, আবাল ভক্তদের দিকে তাকানোর সময় নেই জন্মাষ্টমীর উৎসবে দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর ফটাফট বৃষ্টিতে হুড়োহুড়ি, মৃত্যু",3,religious aggression,2,political aggression,False,0.028957665,0.004242343,0.7769219,0.13941644,0.05046161,0.15972029,0.14051309,0.19261533,0.1754366,0.16527407,0.7769219,0.01717873
482,fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,non-aggressive,2,political aggression,False,0.20892893,0.048800472,0.3617322,0.22009747,0.16044088,0.22850433,0.2139618,0.23399343,0.2290251,0.22586365,0.3617322,0.0049683303
483,fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,others,2,political aggression,False,0.017166046,0.009807071,0.6713063,0.2683619,0.033358622,0.18228607,0.17668778,0.21894899,0.2097801,0.1889299,0.6713063,0.009168893
484,fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,others,2,political aggression,False,0.08900756,0.010784093,0.48416042,0.32424372,0.091804236,0.26131588,0.24020939,0.27825284,0.27424362,0.26162526,0.48416042,0.004009217
485,bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,non-aggressive,2,political aggression,False,0.009929684,0.035934012,0.7943535,0.11986542,0.03991745,0.21341634,0.22627789,0.25723633,0.23832475,0.22732918,0.7943535,0.018911585
486,in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,non-aggressive,3,religious aggression,False,0.04405352,0.04097633,0.22614793,0.47191116,0.21691099,0.2261246,0.22540049,0.24248244,0.24983846,0.24206541,0.47191116,0.007356018
487,ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,non-aggressive,3,religious aggression,False,0.077754065,0.032837536,0.2125833,0.34172755,0.3350975,0.24582878,0.23720899,0.2558866,0.2606334,0.2604375,0.34172755,0.00019592047
488,chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,gendered aggression,2,political aggression,False,0.10569471,0.047812935,0.5526052,0.16908534,0.124801815,0.22487828,0.21694568,0.24141917,0.22957675,0.22654,0.5526052,0.011842415
489,in 460.jpg,বড়ো হয়ে তোমরা কি করবে? চায়ের স্টল ঘুগনির দোকান তেলেভাজা দোকান,2,political aggression,2,political aggression,True,0.01555037,0.017665837,0.8441241,0.103333496,0.019326227,0.22541109,0.22668657,0.26535323,0.24434985,0.22758487,0.8441241,0.02100338
490,in 519.jpg,এই যে মন্ত্রীসভায় রদবদল মনেহয় পরিবর্তন কিছু হবে? প্রথম ব্যাচের খাওয়া শেষ এবার দ্বিতীয় ব্যাচ খাবে,2,political aggression,2,political aggression,True,0.102778025,0.048419528,0.48711437,0.17179579,0.1898924,0.24437194,0.23684524,0.2599312,0.24950927,0.25051078,0.48711437,0.009420425
491,fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,political aggression,2,political aggression,True,0.050231885,0.009953224,0.7325489,0.11221709,0.09504887,0.24816775,0.23198023,0.27496657,0.25620562,0.25454518,0.7325489,0.01876095
492,direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,gendered aggression,4,others,False,0.1471947,0.12928341,0.22761162,0.21226299,0.2836473,0.2398358,0.23853831,0.24419464,0.24349649,0.24639554,0.2836473,0.0022009015
493,in 161.jpg,আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,political aggression,2,political aggression,True,0.03697986,0.034719557,0.58070976,0.24320509,0.104385756,0.25519213,0.25456142,0.2827309,0.27402744,0.26556933,0.58070976,0.00870347
494,blog 236.jpg,এইখানে পষ্ট কইরা লেখা আছে: এই দুনিয়ায় চতুষ্পদ জন্তু আছে সর্বমোট ৮ প্রকার। (সুরা ৩৯:৬),3,religious aggression,3,religious aggression,True,0.0036447304,0.0015226133,0.06751694,0.91748756,0.009828224,0.21035379,0.20162524,0.23954475,0.26563737,0.22027355,0.91748756,0.026092619
