index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
464,KAM (263).jpg,এইবার তোর জন্মদিনে কয়েকটা ফকিরকে দাওয়াত দিস দোস্ত আম্মু তোদের সবাইকে দাওয়াত দিছে,4,others,1,gendered aggression,False,0.021122383,0.4536496,0.12579507,0.19251207,0.20692094,0.18252397,0.21319388,0.20036717,0.20462221,0.20534399,0.4536496,0.007849887
465,fb 616.jpg,"[ সব ফ্রিজে মাংস রাখতে চাস, তাই তোরে হলুদ কার্ড ]",4,others,4,others,True,0.23946534,0.1588858,0.0752147,0.10993318,0.416501,0.20523724,0.20113501,0.19365661,0.19745187,0.21077204,0.416501,0.005534798
466,blog 370.jpg,হিজাবিড়াল ক্বাজা মাছটি উল্টিয়ে খেতে জানে না,3,religious aggression,3,religious aggression,True,0.017814051,0.06665953,0.020083617,0.88414747,0.011295344,0.18704697,0.20024307,0.18824613,0.22609334,0.18249099,0.88414747,0.025850266
467,chosha (7).jpg,"কি হলো জামা কাপড় পড়ে নিলে যে এতক্ষন চুষলাম তোমারটা খাড়ায় না, এখন কি ওটা নিয়ে কানে শুড়শুড়ি দিবো ?",1,gendered aggression,1,gendered aggression,True,0.045070224,0.30961704,0.14953637,0.25779676,0.23797962,0.17806971,0.19734085,0.19006288,0.19550921,0.19470935,0.30961704,0.0018316358
468,fb 589.jpg,হেলো নানু তুমি যাওয়ার সময় যে ৫০ টাকা দিছিলা তুমি যাওয়ার পর আম্মু নিয়া নিছে,0,non-aggressive,4,others,False,0.054915197,0.10336782,0.19584326,0.2606778,0.38519588,0.19601293,0.20233797,0.20872818,0.21158789,0.21549255,0.38519588,0.0039046556
469,blog 21.jpg,ধাঁধা: কে কার কে হয় আলী বিয়ে করেছে মুহম্মদের কন্যাকে মুহম্মদ বিয়ে করেছে ওমরের কন্যাকে ওমর বিয়ে করেছে আলীর কন্যাকে,3,religious aggression,2,political aggression,False,0.011921753,0.047536675,0.76472527,0.1298689,0.0459474,0.14836605,0.16219743,0.18997757,0.17224766,0.16185737,0.76472527,0.017729908
470,fb 117.jpg,যখন পরীক্ষার সময় তুমি পাশের জনেরটা কপি করো আর তার সবগুলো উত্তরই ভুল হয়,0,non-aggressive,3,religious aggression,False,0.100052826,0.041661553,0.11595909,0.6106796,0.13164698,0.20737237,0.19861116,0.20884775,0.22546111,0.21011662,0.6106796,0.015344486
471,fb 1715.jpg,কোরানে লেখা আছে ইসলামই একমাত্র সত্য ধর্ম ।,3,religious aggression,2,political aggression,False,0.027421677,0.0022763684,0.55352145,0.39471874,0.022061734,0.20476155,0.17987402,0.2348112,0.23142993,0.20258665,0.55352145,0.0033812672
472,fb 47.jpg,যেভাবে ম্যাকবুকে পিসি গেমস খেলবেন,0,non-aggressive,3,religious aggression,False,0.030584935,0.14079459,0.14669839,0.41507044,0.26685166,0.17532213,0.19059008,0.19100085,0.20140155,0.19698398,0.41507044,0.0044175684
473,in 215.jpg,দাদা; আমাকে একটা রোমান্টিক হিরো দেখান তো... সস্তায় কিছু নেই?,2,political aggression,1,gendered aggression,False,0.16442746,0.34857726,0.13739319,0.15158491,0.1980172,0.17642361,0.18393752,0.17462738,0.17561038,0.17828245,0.34857726,0.005655065
474,blog 159.jpg,ধর্ম হচ্ছে বড়োদের চুষনি,3,religious aggression,2,political aggression,False,0.12250362,0.08726065,0.38656685,0.21395615,0.1897127,0.17576241,0.17236999,0.18725404,0.18133871,0.1801361,0.38656685,0.005915329
475,chosha (124).jpg,বৌ উফ আস্তে দাও বৌদি ফাটিয়ে দে বোকাচোদা,1,gendered aggression,1,gendered aggression,True,0.02137178,0.8186271,0.009968608,0.050739214,0.09929331,0.18914807,0.22560364,0.18152176,0.19779435,0.20450813,0.8186271,0.021095514
476,fb 786.jpg,বন্ধুকে বুঝাচ্ছি জীবনে অনক বন্ধু আসবে যাবে কিন্ত আমার মত ভালো বন্ধু আর পাবি না,0,non-aggressive,3,religious aggression,False,0.05070998,0.0127183655,0.044957243,0.6775351,0.21407929,0.17830274,0.16447197,0.17709862,0.2042261,0.19270496,0.6775351,0.011521146
477,KAM (370).jpg,শীত আসলেই বাঙালি বুঝে ইউরোপীয়ানরা কেন পানির পরিবর্তে টয়লেট পেপার ব্যবহার করে!,0,non-aggressive,3,religious aggression,False,0.057837408,0.05203513,0.3421269,0.44358867,0.104411885,0.1828311,0.18177393,0.20060655,0.20320372,0.18873818,0.44358867,0.002597168
478,fb 493.jpg,যখন আমি ঈদ শপিংয়ের একটা অংশ ডোনেট করে আখিরাতের ব্যবস্থাও করে রাখি ডোনেশন,0,non-aggressive,2,political aggression,False,0.049959302,0.16460952,0.35622418,0.26915383,0.16005312,0.1944222,0.20634589,0.21406573,0.21126296,0.20606518,0.35622418,0.0028027743
479,KAM (174).jpg,চার বোতাল ভদকা কাম মেরা রোজকা চুপ ! এত গরমে রোজ চার /পাচ লিটার জল খা,0,non-aggressive,3,religious aggression,False,0.014839238,0.027121197,0.27660507,0.40443718,0.27699733,0.1503535,0.15638392,0.17960666,0.18340573,0.17962083,0.40443718,0.003784895
480,KAM (253).png,"পরীক্ষার হলে টিচার গুলা এমন ভাবে গার্ড দেয় যেন ওনারা কোন দিন স্টুডেন্ট ছিল না, জন্মগত ভাবেই টিচার হয়ে এসেছে",0,non-aggressive,2,political aggression,False,0.09988025,0.13234508,0.35924858,0.282965,0.12556112,0.16545346,0.16826788,0.1782539,0.17586698,0.16774169,0.35924858,0.0023869276
481,in 301.jpg,লোকটা শুধু নবান্নে জানতে গিয়েছিল.. ডিলিট পেতে গেলে দু ফসলী নাকি তিন ফসলী জমি দিতে হবে বিশ্ববিদ্যালয়কে?,2,political aggression,2,political aggression,True,0.007456422,0.011053832,0.5800973,0.33296308,0.06842936,0.17802657,0.1819636,0.22156778,0.21601614,0.20019385,0.5800973,0.005551636
482,fb 467.jpg,"অনেক মিল, তাই না ?",1,gendered aggression,1,gendered aggression,True,0.0028458678,0.9441047,0.010108103,0.010227197,0.03271417,0.18756714,0.24561083,0.20024183,0.20035897,0.21198654,0.9441047,0.03362429
483,ovodro_img (301).jpg,"বন্ধু সবাইকে ট্রিট দিচ্ছে , তাও আবার বিরিয়ানি কাল যে বন্ধু টাকা ধার নিয়েছিল সেই বন্ধুই ধার করা টাকা দিয়ে ট্রিট দিচ্ছে !!",0,non-aggressive,3,religious aggression,False,0.19523439,0.062321797,0.17173468,0.31475398,0.2559552,0.2137028,0.2022839,0.2124203,0.2184787,0.2164108,0.31475398,0.0020678937
484,ovodro_img (578).jpg,কীরে কাঁদছিস কেন ?? ঠাকুমা চেটে চেটে হরলিক্স খেতে দেয়নি,4,others,3,religious aggression,False,0.09748358,0.23897596,0.16929133,0.34567195,0.14857726,0.17375593,0.18272272,0.1792753,0.18641399,0.17797014,0.34567195,0.003691271
485,ovodro_img (549).jpg,বলিউড না টলিউড হিরোইন দের বিয়ে করতে চাও ? টলিউড হিরোইন দের ভুল ডিসিশন । কারন টলিউড হিরোইন রা এক একজন তিন তিন বার করে বিয়ে করে,4,others,2,political aggression,False,0.037070476,0.034938328,0.6242455,0.16749889,0.13624683,0.1973636,0.19677125,0.22560084,0.21244515,0.21038008,0.6242455,0.013155684
486,ovodro_img (351).jpg,পার্থক্য বুঝুন এটায় ধোন খাঁড়া হয় আর এটায় লোম,1,gendered aggression,1,gendered aggression,True,0.039264645,0.75386393,0.07379427,0.10257815,0.030498954,0.19326958,0.22281845,0.19957913,0.20287257,0.19074325,0.75386393,0.019945875
487,ovodro_img (476).jpg,আমাদের কোন দোষ নেই দিদি জোর করে দাঁড় করিয়ে দিল ভোটে ! আরে ঢ্যামনিগুলো আগামি মহানায়িকা তোরাই হবি !,2,political aggression,2,political aggression,True,0.007651618,0.16856806,0.74770993,0.019213688,0.05685671,0.19275798,0.22368221,0.23857896,0.20196505,0.21281417,0.74770993,0.01489675
488,bangla-troll (32).jpg,"ভেঙ্গে মোর ঘরের চাবি, নিয়ে যাবি কে আমারে ? চাবি ভাঙলে তালা খুলুম কেমনে ?",0,non-aggressive,1,gendered aggression,False,0.015278687,0.68460125,0.024682114,0.10768518,0.16775276,0.1920671,0.23009089,0.19686331,0.21159464,0.21602744,0.68460125,0.014063448
489,bamboo-vaiya (329).jpg,শাসন করা তারই সাঁজে সোহাগ করে যে !,1,gendered aggression,3,religious aggression,False,0.046616096,0.3573589,0.065806985,0.499106,0.031112066,0.18005206,0.20042,0.18349986,0.20376077,0.17600855,0.499106,0.0033407658
490,fb 1388.jpg,বামপন্থীরা কীভাবে ফ্ল্যাটে নিয়ে গিয়ে আমার দর্শন বোঝায়; সেটা বলতে বলতে কখন ফ্ল্যাটে নিয়ে গিয়ে ধর্ম বুঝিয়ে দেবে ধরতে পারবেন না,2,political aggression,2,political aggression,True,0.17834386,0.0019479808,0.77774173,0.008916861,0.03304956,0.22102186,0.17585266,0.23574866,0.19106416,0.20416482,0.77774173,0.014726803
491,in 610.jpg,বামেদের ভোট বাড়লো কেন সিপিএমের দালাল মমতা ব্যানার্জী জবাব দাও!,2,political aggression,2,political aggression,True,0.007951721,0.0018635218,0.85299504,0.1325202,0.0046694824,0.16319685,0.14868765,0.2099505,0.19133031,0.15787345,0.85299504,0.018620193
492,fb 1386.jpg,ভক্ত:- আমরা অনলাইনে বেসরকারিকরণের সিদ্ধান্তকে ডিফেন্ড করতে পারছি না। সবাই আমাদের নিয়ে খিল্লি করছে। কেউ বেসরকারিকরণের বিরোধিতাই করতে পারবে না যদি নয়া শিক্ষানীতিতে বেসরকারিকরণ কথাটাই না থাকে,2,political aggression,2,political aggression,True,0.01195838,0.0042374367,0.86901224,0.0992933,0.015498718,0.20011052,0.1897358,0.24296978,0.22127698,0.20270379,0.86901224,0.021692798
493,fb 140.jpg,যেহেতু আজকে ঈদে আমার অনেক প্ল্যান সেহেতু আজকে সারাদিন বৃষ্টি হতে হবে,0,non-aggressive,3,religious aggression,False,0.11277628,0.01989959,0.27074426,0.53992116,0.056658715,0.16189118,0.14454411,0.17064886,0.17755134,0.15500757,0.53992116,0.006902486
494,fb 1902.jpg,ওস্তাদ ডাইনে যান বামে পায়খানা,4,others,2,political aggression,False,0.013288483,0.021976009,0.9146517,0.022530522,0.027553262,0.16739969,0.17243023,0.20971616,0.17267942,0.17469193,0.9146517,0.035024226
