index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
483,fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,others,2,political aggression,False,0.017865375,0.017865375,0.75965506,0.05502923,0.14958495,0.75965506
484,fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,others,2,political aggression,False,0.311847,0.029006291,0.40041947,0.06958247,0.18914476,0.40041947
485,bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,non-aggressive,4,others,False,0.36352193,0.033812806,0.13373224,0.0021615804,0.4667714,0.4667714
486,in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,non-aggressive,1,gendered aggression,False,0.41555068,0.4708806,0.01107405,0.009772815,0.09272189,0.4708806
487,ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,non-aggressive,0,non-aggressive,True,0.92214525,0.040516235,0.00074208074,0.0008408876,0.03575545,0.92214525
488,chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,gendered aggression,1,gendered aggression,True,0.27980748,0.5227492,0.0006120764,0.004522667,0.19230868,0.5227492
489,in 460.jpg,বড়ো হয়ে তোমরা কি করবে? চায়ের স্টল ঘুগনির দোকান তেলেভাজা দোকান,2,political aggression,2,political aggression,True,0.13205114,0.062376544,0.7599019,0.01228267,0.033387758,0.7599019
490,in 519.jpg,এই যে মন্ত্রীসভায় রদবদল মনেহয় পরিবর্তন কিছু হবে? প্রথম ব্যাচের খাওয়া শেষ এবার দ্বিতীয় ব্যাচ খাবে,2,political aggression,2,political aggression,True,0.08369227,0.03488813,0.79405016,0.0036771817,0.08369227,0.79405016
491,fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,political aggression,4,others,False,0.007711089,0.0036424606,0.25535622,0.03916014,0.6941301,0.6941301
492,direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,gendered aggression,1,gendered aggression,True,0.05248962,0.8210758,0.0150385285,0.00027544025,0.11112052,0.8210758
493,in 161.jpg,আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,political aggression,2,political aggression,True,0.0034973784,0.0008842757,0.9697261,4.9887425e-05,0.025842324,0.9697261
494,blog 236.jpg,এইখানে পষ্ট কইরা লেখা আছে: এই দুনিয়ায় চতুষ্পদ জন্তু আছে সর্বমোট ৮ প্রকার। (সুরা ৩৯:৬),3,religious aggression,3,religious aggression,True,0.00029572993,2.257926e-06,0.00033510593,0.9989367,0.00043028453,0.9989367
495,ovodro_img (794).jpg,একজন ডাক্তার তার রোগীর সেবা করতে কোন ত্রুটি রাখে না,1,gendered aggression,1,gendered aggression,True,0.035872534,0.9251648,0.0070637204,0.016944986,0.014953896,0.9251648
496,ovodro_img (656).jpg,গরমে সিদ্ধ হচ্ছিল বলে জামা খুলে ফেললেন একজন বং ক্রাশ,1,gendered aggression,1,gendered aggression,True,0.0986533,0.826014,0.009176186,0.013351273,0.052805305,0.826014
497,fb 191.jpg,বন্ধুর সাইজ বন্ধুর বউয়ের সাইজ,1,gendered aggression,0,non-aggressive,False,0.75961477,0.062352978,0.0057997303,0.0027395987,0.16949297,0.75961477
498,in 216.jpg,বিদ্যুৎ দফতরের চাকরি থেকে সাসপেন্ড শান্তনু বন্দ্যোপাধ্যায় দুর্নীতি দূর করলেন মমতা ব্যানার্জী এবার বিদ্যুৎ-এর দাম কমবে...,2,political aggression,2,political aggression,True,0.000799859,0.0006229308,0.9939433,3.10139e-05,0.0046028704,0.9939433
499,fb 595.jpg,"বাতাস যাতে নষ্ট না হয়ে যায়, তাই ফ্রিতে কিছু চিপস ও দিয়ে দিছে দেখছি",4,others,0,non-aggressive,False,0.806461,0.021491457,0.013035228,0.00021069484,0.15880159,0.806461
500,in 257.jpg,"তুমি আমাকে 'কয়লা ভাইপো' বলে ডাকলে আমার খুব কষ্ট হয় পিসি আমাকে 'গদ্দার' বললে আমারও কষ্ট হয় সামনে পঞ্চায়েত ভোট চাপ নিস না, হিন্দু মুসলিম খেলা খেলে এটাও পার করে দেবো",2,political aggression,2,political aggression,True,0.08476051,0.016690332,0.5527079,0.2610807,0.08476051,0.5527079
501,Bangla Thug Life (220).jpg,বাপের বাড়ি থেকে বউ ফিরে এসে স্বামীর সাথে প্রথম রাত্রিযাপনের পর *বউ,1,gendered aggression,1,gendered aggression,True,0.33571193,0.5534954,0.0010684975,0.0007343669,0.10898971,0.5534954
502,fb 1435.jpg,অষ্ট প্রহর গাইত পিসি আওয়াজ করে মিহি; *এসব সিপিয়েমের চক্রান্ত* ম্যাও ম্যাও ম্যও বাকুম বাকুম ভৌ ভৌ চীহি,2,political aggression,2,political aggression,True,0.004471091,0.00036700952,0.9654868,0.003945724,0.025729353,0.9654868
503,ovodro_img (373).jpg,বই মেলায় আমার লেখা বই পাওয়া যাচ্ছে !! কিনবেন সবাই । মরন হবে কত দিনে ??,2,political aggression,2,political aggression,True,0.01466268,0.001984378,0.9071479,0.031040894,0.04516423,0.9071479
504,pin 39.jpg,দূর্বল সেতুর ওপর ভারী যানবাহন চলাচল নিষেধ করা হোক !,4,others,0,non-aggressive,False,0.39157128,0.39157128,0.036421806,0.017204441,0.1632312,0.39157128
505,ovodro_img (707).jpg,তোদের বাবা কোথায় গিয়ে লুকিয়ে পড়ল ! আসছেই না তাড়াতাড়ি কর । তোমার বৌ আর ছেলে মেয়ে তোমার কথাই বলছে,1,gendered aggression,1,gendered aggression,True,0.024202205,0.70729214,0.024202205,0.01467938,0.22962414,0.70729214
506,fb 1406.jpg,"তারপর সে বললো; ""চীনা অ্যাপ ব্যান করে দিলে ভবিষ্যতে ভারতবর্ষ সস্তা এবং সহজলভ্য দেশীয় পণ্য তৈরি করতে পারবে""",2,political aggression,3,religious aggression,False,0.0075661037,0.00020162984,0.00010792467,0.99096406,0.0011602995,0.99096406
507,Halal Memes (93).jpg,নাসির খান সীমিত আকারের নাসির খান,4,others,4,others,True,0.38538432,0.03163427,0.013187126,0.0090633705,0.5607309,0.5607309
508,tangaila (112).jpg,যখন ঈদে কেউ সেলামী না দেয় তখন আমি :,0,non-aggressive,0,non-aggressive,True,0.84531254,0.013663204,0.005695671,0.005695671,0.12963288,0.84531254
509,Halal Memes (197).jpg,বার্ষিক পরীক্ষায় কম নাম্বার পেয়েও মা-বাবাকে বুঝিয়ে শুনিয়ে বেঁচে যাওয়া আমি পাশের বাসার আন্টি,0,non-aggressive,2,political aggression,False,0.117121,0.07103748,0.3607581,0.1327155,0.3183679,0.3607581
510,blog 328.jpg,"ইছলামের নবী সবাইরে সতর্ক কইরা দিয়া বলসে, পিচ্চি ইন্দুরও কিন্তু বাড়িতে আগুন ধরায়ে দিতে পারে। জেরির এমন ক্ষমতার কথা পইড়া টম... (সহি মুসলিম, বই ২৩, হাদিস ৪৯৯৪)",3,religious aggression,3,religious aggression,True,0.017880894,0.0006933175,0.002742124,0.97626376,0.002419916,0.97626376
511,fb 1916.jpg,লু পোস্ত এভাবে কি দেখেন ভাই? ক্রাশ বলেছে 'তাকে পেতে হলে রান্না শিখতে হবে' তাই রান্না শিখছি,1,gendered aggression,2,political aggression,False,0.15580037,0.05731576,0.37374568,0.039392505,0.37374568,0.37374568
512,blog 331.jpg,"প্রার্থনার চূড়ান্ত মুহূর্তে আপনের চেহারা দেখলে মনে হয়, কোষ্ঠকাঠিন্য আক্রান্ত অবস্থায় আপনে টয়লেটে বইসা রইসেন।",3,religious aggression,3,religious aggression,True,0.20963894,0.013401769,0.02209578,0.5698577,0.18500571,0.5698577
513,ovodro_img (749).jpg,মোদিজি কাশ্মীরে আমাকে বাড়ি বানানোর জন্য ১০ কাঠা জায়গা দিয়ে দিন প্লিজ তুই ভারতে পার রাখলেই তোকে জুতোর মালা পরিয়ে পোঁদে মিসাইল বেধে পাকিস্তানে পাঠিয়ে দেব শালা,2,political aggression,2,political aggression,True,0.021069406,0.0017294821,0.8958939,0.064898334,0.016408868,0.8958939
