index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
398,blog 320.jpg,ইছলামের পাঁচ স্তম্ভ জিহাদ ঘৃণা হত্যা বৈষম্য প্রতিশোধ,3,religious aggression,3,religious aggression,True,0.0041625244,0.0005209126,0.069135465,0.92426217,0.0019189357,0.20105086,0.1802679,0.22915031,0.2550796,0.19330734,0.92426217,0.025929287
399,blog 461.jpg,"যিশু, কথাটা কি সত্যি নাকি যে, আপনে এই চাকরিটা পাইসেন বাপের জোরে?",3,religious aggression,3,religious aggression,True,0.0102299405,0.0014823639,0.020895923,0.9582986,0.00909318,0.240196,0.2208792,0.24733835,0.2855944,0.23901807,0.9582986,0.03825605
400,ovodro_img (579).jpg,"যখন কেউ বলে ""বিশ্বাস করো আমি অন্য ছেলেদের মত না""",0,non-aggressive,2,political aggression,False,0.050948888,0.03109997,0.6206774,0.26069555,0.03657817,0.21550158,0.21056542,0.24050146,0.23182687,0.21218786,0.6206774,0.008674592
401,ovodro_img (490).jpg,বাপুজি যারা ধিরে চলো বিজলি খাড়ি ইহা বিজলি খাড়ি ওসব ধিরে চলাচলি বুঝি না... বিজলি থেকে বিড়ি জ্বালানো ছাড়া কিছু ভাবি না,4,others,3,religious aggression,False,0.04411335,0.20331542,0.19724959,0.42385486,0.13146676,0.21256483,0.22784479,0.22754191,0.2351911,0.22348474,0.42385486,0.007346317
402,tangaila (129).jpg,শুধু খেলার জন্য নয় চাপাবাজীর জন্য হলেও ডাক দিয়েন,4,others,3,religious aggression,False,0.10966662,0.01476367,0.15635604,0.65542203,0.06379168,0.23088193,0.21082917,0.23442882,0.24876025,0.22546369,0.65542203,0.01433143
403,ovodro_img (668).jpg,যারা এখন ডাক্তারদের সাথে প্রতিবাদ করছে । ওরা কারা ? ওরা সাধারন মানুষ আর যারা ডাক্তারদের বিরুদ্ধে যেয়ে উঠতি ডাক্তারদের রেপ করতে চাইছে ! ওরা কারা ? ওরা বুদ্ধিজীবী । যাদের কেও বাল বলেও পাত্তা দেয় না,4,others,2,political aggression,False,0.077529304,0.061909918,0.37211618,0.22848625,0.2599584,0.22247253,0.22022277,0.23815803,0.23328073,0.23457119,0.37211618,0.0035868436
404,fb 1977.jpg,[ দেশি মিলফ ] [ দেশি মিলফ ],1,gendered aggression,1,gendered aggression,True,0.18234067,0.6108058,0.015999474,0.14761639,0.04323773,0.207655,0.21974401,0.18332177,0.20554239,0.19326337,0.6108058,0.012089014
405,fb 583.jpg,একটা কথা বলি? কিছু মনে করবা না তো আরে না না বলো না থাক এখন না পরে কখনো বলবো মানুষেড় বাচ্চা,0,non-aggressive,4,others,False,0.22853397,0.052285485,0.2628068,0.10537692,0.35099685,0.25496432,0.24021465,0.25636166,0.2472229,0.25925523,0.35099685,0.002893567
406,fb 613.jpg,"[ রোস্টের নামে মানুষের পিছে আংগুল দেছ, তাই তোরে কার্ড ]",4,others,4,others,True,0.30406514,0.027963627,0.20937411,0.1004929,0.35810414,0.24255887,0.21869549,0.23882766,0.23148732,0.24419467,0.35810414,0.0016358048
407,fb 93.jpg,মেয়েরা ভাবে ছেলেরা যা চায় আসলে ছেলেরা যা চায়,0,non-aggressive,3,religious aggression,False,0.034781344,0.3659559,0.041776557,0.53359014,0.023896046,0.22818388,0.2517182,0.23001643,0.25548935,0.2244302,0.53359014,0.003771156
408,bamboo-vaiya (83).jpg,বন্ধুকে ট্রিমার ধার দেয়ার পর যখন মনে পড়ে তার দাড়ি নেই,0,non-aggressive,2,political aggression,False,0.20544867,0.041479908,0.50386775,0.12732995,0.12187369,0.25169277,0.2356929,0.26066396,0.24690862,0.24647066,0.50386775,0.0089711845
409,fb 1857.jpg,কত করে? বলি তোমাকে,1,gendered aggression,3,religious aggression,False,0.054471422,0.021967806,0.072529405,0.7785267,0.07250465,0.20487487,0.1957939,0.20773804,0.23147215,0.20773461,0.7785267,0.023734108
410,fb 1833.jpg,জাহিদ সরকারি চাকরি করে আনিকা আনিকার মা কোটি টাকার বিজনেস করে কার বা** ফালাইলাম,1,gendered aggression,4,others,False,0.0980451,0.3713249,0.03389305,0.10140331,0.39533362,0.2503826,0.26369908,0.23976041,0.25071937,0.26432562,0.39533362,0.0006265342
411,tangaila (341).jpg,বিশ্বাস করেন স্যার গার্লসের ঘাটপাড়ে যারে বিড়ি খাইতে দেখছেন সেটা আমি ছিলাম না,0,non-aggressive,3,religious aggression,False,0.0460776,0.053015675,0.19994593,0.36976916,0.33119163,0.22494502,0.22634764,0.23962224,0.24577054,0.24466872,0.36976916,0.0011018217
412,bamboo-vaiya (192).jpg,ঘরের হালিম বাহিরের হালিম,0,non-aggressive,2,political aggression,False,0.11282241,0.24600413,0.37763843,0.09640462,0.16713044,0.23394719,0.24174252,0.24602841,0.23237458,0.23787677,0.37763843,0.004285887
413,in 323.jpg,আজ নেতাজির জন্মদিন কোন নেতাজি? ভুলে গেলি! যার বাড়ি মেরামতির সময় সিন্ডিকেটের টাকা আনতে গিয়েছিলিস...,2,political aggression,2,political aggression,True,0.06710559,0.03206579,0.53949076,0.24237387,0.11896402,0.23108438,0.2236996,0.25192797,0.24392653,0.23680992,0.53949076,0.008001447
414,fb 1072.jpg,নেশা নারী তাস সর্বনাশ,1,gendered aggression,3,religious aggression,False,0.18677647,0.010579678,0.19291095,0.3274642,0.28226864,0.26513866,0.23642889,0.26546183,0.27075332,0.26926813,0.3274642,0.0014851987
415,in 531.jpg,"অর্পিতার বেলঘরিয়ার ফ্ল্যাটেও বিপুল টাকা, সোনা, যেতেন সৌগত? সৌগত কাকুও!!??",2,political aggression,2,political aggression,True,0.016233504,0.02069903,0.6611197,0.26483414,0.03711367,0.23093185,0.23336194,0.26800042,0.25885212,0.23920093,0.6611197,0.0091483
416,fb 674.jpg,"জুম্মার দিন:- ""মাওলানা কারী মুফতি হাফিজ আলেম ইসলামিক বিশেষজ্ঞ"" অন্যান্য দিন:- নাচ বেবি নাচ! ইয়ো ডিজে ! ডিজে!",3,religious aggression,3,religious aggression,True,0.05200092,0.025632232,0.093354814,0.7032897,0.12572235,0.24402277,0.23694867,0.24987423,0.27006784,0.25285092,0.7032897,0.01721692
417,KAM (223).jpg,"জান,তোমার নাকি আরেকটা জামাই আছে না জান মিথ্যা কথা,শুধু দুইটা বয়ফ্রেন্ড আছে ফইন্নীর বেডিরে কেউ মাইরালাস না ক্যারে",1,gendered aggression,3,religious aggression,False,0.04657171,0.101213165,0.21900211,0.504468,0.12874496,0.21525435,0.2230167,0.23073523,0.23907946,0.22542274,0.504468,0.008344233
418,fb 1427.jpg,"""আত্মনির্ভর"" শব্দটা উচ্চারণ করতে যতবার হোঁচট খেয়েছি; ভারতের আত্মনির্ভর হতে তার চেয়েও অনেক বেশী দেরী হবে। তোরা বরং ততদিন হোয়্যাটসঅ্যাপ ইউনিভার্সিটিতে ""গরীব মানুষকে বাস্তুহারা করা এনআরসি কেন প্রয়োজন"" সেই বিষয়ে পড়াশোনা করা",2,political aggression,2,political aggression,True,0.052012317,0.006247084,0.58906466,0.31208584,0.04059014,0.20417829,0.18298464,0.22844885,0.22209628,0.20169874,0.58906466,0.0063525736
419,Bangla Thug Life (345).jpg,মামা ঝাল বেশি দিয়েন কিন্তু দুই* মিনিট পর...,1,gendered aggression,1,gendered aggression,True,0.07308385,0.34417716,0.14772274,0.3375266,0.0974897,0.24911161,0.2646071,0.2561489,0.264412,0.251993,0.34417716,0.0001951158
420,fb 244.jpg,ফর্সা সুন্দরী বাঙ্গালী মেয়ে বিসিএস ক্যাডার,1,gendered aggression,2,political aggression,False,0.12584473,0.016451193,0.58368754,0.18463837,0.08937815,0.23557553,0.21522902,0.2509187,0.23940903,0.23215379,0.58368754,0.011509657
421,fb 1389.jpg,সবাই যখন পুরোহিতদের লোক ঠকানোর বদলে আসল কোনো কাজ করে টাকা উপার্জন করতে বলে; তখন গৃহহীন ভাড়াটিয়ার অসহায়তার সুযোগ নিয়ে টাকা কামানো বাড়িওয়ালা :-,4,others,3,religious aggression,False,0.023000302,0.01656141,0.2623729,0.650222,0.0478434,0.25246626,0.24918194,0.27680886,0.28588432,0.2597905,0.650222,0.009075463
422,in 397.jpg,"আমি শীঘ্রই স্বচ্ছ তালিকা প্রকাশ করবো টেট পাস তালিকায় মমতা ব্যানার্জী, দিলীপ ঘোষ সহ একাধিক নেতার নাম! 'কাকতালীয়' - সাফাই পর্ষদের",2,political aggression,2,political aggression,True,0.020427069,0.006886451,0.88242245,0.056461327,0.033802684,0.1932886,0.18241554,0.23094669,0.20345555,0.19832538,0.88242245,0.027491137
423,fb 116.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,non-aggressive,0,non-aggressive,True,0.31041723,0.11625713,0.16349104,0.13932748,0.2705071,0.25221404,0.24239293,0.24580246,0.24420315,0.25083786,0.31041723,0.0013761818
424,KAM (252).png,তুমি কথা না বললে বুকে অনেক ব্যথা হয় ঠিক মত পানি খাও এটা গ্যাস্রিকের ব্যথা,0,non-aggressive,2,political aggression,False,0.03192058,0.118766166,0.5380668,0.1877546,0.12349186,0.2288735,0.24201256,0.25712082,0.24659234,0.24240275,0.5380668,0.010528475
425,Bangla Thug Life (159).jpg,তুুমি চায়ের চিনি দাও নাই কেন? ওমা বিয়ের আগে তো বোলতা আমার হাতের স্পর্শে চিনি ছাড়া চা মিষ্টি হয়ে যাবে শোনো নির্বাচনী ইশতেহার দেয়া সব প্রতিশ্রুতি বিশ্বাস করতে নেই,0,non-aggressive,4,others,False,0.04429135,0.33971035,0.07333732,0.1535034,0.38915756,0.19086292,0.21123596,0.19590572,0.20329225,0.21259487,0.38915756,0.0013589114
426,fb 1212.jpg,চুল না রেখে টাক হয়ে গিয়েছি...কারন মোশতাকের মাথায় চুল ছিলো,2,political aggression,2,political aggression,True,0.025057606,0.0031442456,0.8854871,0.05760554,0.028705517,0.20778517,0.18702914,0.24343477,0.21610957,0.20914428,0.8854871,0.027325198
427,ovodro_img (642).jpg,দাদা : আমাদের পাড়ার ছেলেপিলে তোমার পিছনে লেগে থাকে কেন ? বৌদি : এটার জন্য,1,gendered aggression,1,gendered aggression,True,0.029316656,0.41306558,0.21182889,0.27568898,0.07009987,0.24557611,0.27203062,0.26535234,0.26798728,0.25429377,0.41306558,0.0040433407
428,fb 1651.jpg,হিন্দু ধর্মগ্রন্থ: পাপীর মৃত্যুর পরে আত্মা নরকযন্ত্রনা ভোগ করে আবার জন্ম নেবে হিন্দু ধর্মগ্রন্থ: জীব আত্মা ঈশ্বরের অংশ নরক পরিদর্শনে এসে ঈশ্বর....,3,religious aggression,2,political aggression,False,0.07930407,0.02075802,0.37777537,0.3351248,0.1870377,0.26008546,0.2466819,0.27569556,0.2744976,0.26866567,0.37777537,0.001197964
