index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
481,fb 1661.jpg,"কৃষ্ণ এখন সখীদের নিয়ে ফষ্টিনষ্টিতে ব্যস্ত, আবাল ভক্তদের দিকে তাকানোর সময় নেই জন্মাষ্টমীর উৎসবে দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর ফটাফট বৃষ্টিতে হুড়োহুড়ি, মৃত্যু",3,religious aggression,2,political aggression,False,0.07257678,0.012611955,0.6885894,0.07257678,0.15364507,0.6885894
482,fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,non-aggressive,0,non-aggressive,True,0.6792048,0.17172988,0.0014857545,0.10415944,0.04342011,0.6792048
483,fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,others,2,political aggression,False,0.035437193,0.008959926,0.71177506,0.08500941,0.15881848,0.71177506
484,fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,others,0,non-aggressive,False,0.3893779,0.028206442,0.18392909,0.16231684,0.23616964,0.3893779
485,bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,non-aggressive,4,others,False,0.18958423,0.08955325,0.24343097,0.022642607,0.45478892,0.45478892
486,in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,non-aggressive,0,non-aggressive,True,0.5072181,0.3950219,0.011928627,0.025252903,0.060578566,0.5072181
487,ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,non-aggressive,0,non-aggressive,True,0.9524609,0.019767694,0.0016226312,0.00076647673,0.025382223,0.9524609
488,chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,gendered aggression,1,gendered aggression,True,0.25143737,0.68347764,0.0003780208,0.0086037135,0.05610326,0.68347764
489,in 460.jpg,বড়ো হয়ে তোমরা কি করবে? চায়ের স্টল ঘুগনির দোকান তেলেভাজা দোকান,2,political aggression,2,political aggression,True,0.08691942,0.04105783,0.8246685,0.006296422,0.04105783,0.8246685
490,in 519.jpg,এই যে মন্ত্রীসভায় রদবদল মনেহয় পরিবর্তন কিছু হবে? প্রথম ব্যাচের খাওয়া শেষ এবার দ্বিতীয় ব্যাচ খাবে,2,political aggression,2,political aggression,True,0.1051729,0.038690947,0.77712846,0.0067234784,0.07228421,0.77712846
491,fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,political aggression,4,others,False,0.0047815857,0.0025593985,0.33521506,0.031179855,0.62626415,0.62626415
492,direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,gendered aggression,1,gendered aggression,True,0.035000425,0.9026728,0.0041802046,0.00044059032,0.057705943,0.9026728
493,in 161.jpg,আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,political aggression,2,political aggression,True,0.00088379375,0.000607422,0.9691975,4.40015e-05,0.02926723,0.9691975
494,blog 236.jpg,এইখানে পষ্ট কইরা লেখা আছে: এই দুনিয়ায় চতুষ্পদ জন্তু আছে সর্বমোট ৮ প্রকার। (সুরা ৩৯:৬),3,religious aggression,3,religious aggression,True,0.00020330891,7.883142e-06,8.4751766e-05,0.9992163,0.00048771274,0.9992163
495,ovodro_img (794).jpg,একজন ডাক্তার তার রোগীর সেবা করতে কোন ত্রুটি রাখে না,1,gendered aggression,1,gendered aggression,True,0.04027921,0.9167506,0.0037465503,0.02768347,0.0115401875,0.9167506
496,ovodro_img (656).jpg,গরমে সিদ্ধ হচ্ছিল বলে জামা খুলে ফেললেন একজন বং ক্রাশ,1,gendered aggression,1,gendered aggression,True,0.04822213,0.85475767,0.015655434,0.03314255,0.04822213,0.85475767
497,fb 191.jpg,বন্ধুর সাইজ বন্ধুর বউয়ের সাইজ,1,gendered aggression,0,non-aggressive,False,0.77373004,0.033995327,0.011036666,0.008595364,0.17264251,0.77373004
498,in 216.jpg,বিদ্যুৎ দফতরের চাকরি থেকে সাসপেন্ড শান্তনু বন্দ্যোপাধ্যায় দুর্নীতি দূর করলেন মমতা ব্যানার্জী এবার বিদ্যুৎ-এর দাম কমবে...,2,political aggression,2,political aggression,True,0.0007975823,0.0013149909,0.9911142,9.525762e-05,0.006678075,0.9911142
499,fb 595.jpg,"বাতাস যাতে নষ্ট না হয়ে যায়, তাই ফ্রিতে কিছু চিপস ও দিয়ে দিছে দেখছি",4,others,0,non-aggressive,False,0.645293,0.028352195,0.019486161,0.0020538263,0.30481482,0.645293
500,in 257.jpg,"তুমি আমাকে 'কয়লা ভাইপো' বলে ডাকলে আমার খুব কষ্ট হয় পিসি আমাকে 'গদ্দার' বললে আমারও কষ্ট হয় সামনে পঞ্চায়েত ভোট চাপ নিস না, হিন্দু মুসলিম খেলা খেলে এটাও পার করে দেবো",2,political aggression,3,religious aggression,False,0.15855229,0.20358516,0.20358516,0.23069221,0.20358516,0.23069221
501,Bangla Thug Life (220).jpg,বাপের বাড়ি থেকে বউ ফিরে এসে স্বামীর সাথে প্রথম রাত্রিযাপনের পর *বউ,1,gendered aggression,1,gendered aggression,True,0.25292957,0.6875338,0.00091220636,0.0021882695,0.05643621,0.6875338
502,fb 1435.jpg,অষ্ট প্রহর গাইত পিসি আওয়াজ করে মিহি; *এসব সিপিয়েমের চক্রান্ত* ম্যাও ম্যাও ম্যও বাকুম বাকুম ভৌ ভৌ চীহি,2,political aggression,2,political aggression,True,0.011166142,0.0021987439,0.88703656,0.026786184,0.07281239,0.88703656
503,ovodro_img (373).jpg,বই মেলায় আমার লেখা বই পাওয়া যাচ্ছে !! কিনবেন সবাই । মরন হবে কত দিনে ??,2,political aggression,2,political aggression,True,0.06594214,0.0054128603,0.42999676,0.29553217,0.20311609,0.42999676
504,pin 39.jpg,দূর্বল সেতুর ওপর ভারী যানবাহন চলাচল নিষেধ করা হোক !,4,others,0,non-aggressive,False,0.46928555,0.36547995,0.04946233,0.02336435,0.09240781,0.46928555
505,ovodro_img (707).jpg,তোদের বাবা কোথায় গিয়ে লুকিয়ে পড়ল ! আসছেই না তাড়াতাড়ি কর । তোমার বৌ আর ছেলে মেয়ে তোমার কথাই বলছে,1,gendered aggression,1,gendered aggression,True,0.011565358,0.91875017,0.001565201,0.001565201,0.06655404,0.91875017
506,fb 1406.jpg,"তারপর সে বললো; ""চীনা অ্যাপ ব্যান করে দিলে ভবিষ্যতে ভারতবর্ষ সস্তা এবং সহজলভ্য দেশীয় পণ্য তৈরি করতে পারবে""",2,political aggression,3,religious aggression,False,0.022884676,0.0006910573,0.000609856,0.9730812,0.0027331847,0.9730812
507,Halal Memes (93).jpg,নাসির খান সীমিত আকারের নাসির খান,4,others,0,non-aggressive,False,0.5256157,0.04888988,0.026168864,0.038075473,0.36125004,0.5256157
508,tangaila (112).jpg,যখন ঈদে কেউ সেলামী না দেয় তখন আমি :,0,non-aggressive,0,non-aggressive,True,0.69588184,0.023811767,0.030574914,0.023811767,0.22591975,0.69588184
509,Halal Memes (197).jpg,বার্ষিক পরীক্ষায় কম নাম্বার পেয়েও মা-বাবাকে বুঝিয়ে শুনিয়ে বেঁচে যাওয়া আমি পাশের বাসার আন্টি,0,non-aggressive,2,political aggression,False,0.21403588,0.08922343,0.3528855,0.21403588,0.12981933,0.3528855
510,blog 328.jpg,"ইছলামের নবী সবাইরে সতর্ক কইরা দিয়া বলসে, পিচ্চি ইন্দুরও কিন্তু বাড়িতে আগুন ধরায়ে দিতে পারে। জেরির এমন ক্ষমতার কথা পইড়া টম... (সহি মুসলিম, বই ২৩, হাদিস ৪৯৯৪)",3,religious aggression,3,religious aggression,True,0.022731747,0.0018659355,0.0030764076,0.9665785,0.005747486,0.9665785
511,fb 1916.jpg,লু পোস্ত এভাবে কি দেখেন ভাই? ক্রাশ বলেছে 'তাকে পেতে হলে রান্না শিখতে হবে' তাই রান্না শিখছি,1,gendered aggression,2,political aggression,False,0.16206774,0.05962139,0.3887803,0.046433184,0.3430974,0.3887803
