index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,4,others,False,0.07747554,0.19280194,0.11352502,0.29475594,0.32144156,0.21184562,0.22096264,0.21566623,0.22520748,0.22607416,0.32144156,0.00086668134
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,3,religious aggression,False,0.023479866,0.31553292,0.23930284,0.32377613,0.0979082,0.19086795,0.21684913,0.2140838,0.21710703,0.2051468,0.32377613,0.0002578944
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,3,religious aggression,False,0.043982215,0.23938283,0.1628192,0.5036283,0.050187416,0.17602062,0.1929634,0.18910918,0.20040116,0.17734042,0.5036283,0.0074377507
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,2,political aggression,False,0.17805281,0.06014766,0.3991491,0.24516678,0.11748365,0.18882962,0.17797683,0.19690216,0.1920282,0.1846718,0.3991491,0.004873961
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.0091250045,0.041616205,0.7766709,0.034182582,0.13840526,0.18818973,0.20336445,0.23262972,0.20139672,0.21538141,0.7766709,0.017248303
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.002625436,0.007903663,0.95906055,0.015208811,0.015201531,0.17998964,0.19101043,0.23899671,0.19755591,0.19755113,0.95906055,0.0414408
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,2,political aggression,False,0.009753168,0.15488295,0.46153158,0.28966427,0.0841681,0.17690751,0.20455827,0.21547708,0.21081881,0.19845974,0.46153158,0.004658267
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,1,gendered aggression,True,0.0021513014,0.80299044,0.03033088,0.07460474,0.089922726,0.19975078,0.25897348,0.22621171,0.23521209,0.23707956,0.80299044,0.021893919
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,2,political aggression,False,0.067261346,0.033464164,0.5006685,0.16515806,0.23344794,0.1837057,0.1767246,0.2037793,0.19268888,0.19614945,0.5006685,0.0076298416
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,3,religious aggression,False,0.031090584,0.09512893,0.19402342,0.57621,0.10354707,0.18920803,0.20039131,0.20751877,0.2184037,0.20123924,0.57621,0.010884926
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,3,religious aggression,True,0.038252704,0.020622702,0.31344688,0.522971,0.104706764,0.15883,0.15265179,0.17986417,0.18498312,0.1688995,0.522971,0.005118951
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,3,religious aggression,False,0.03425904,0.25786608,0.16946305,0.39930168,0.13911016,0.17245248,0.19263738,0.18843934,0.19701016,0.18646565,0.39930168,0.0043727756
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,3,religious aggression,True,0.011250248,0.043035403,0.0600365,0.8600213,0.025656572,0.1588991,0.17231543,0.17564473,0.20226477,0.1671432,0.8600213,0.026620045
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,3,religious aggression,True,0.0017883574,0.012682062,0.14322859,0.8166888,0.025612166,0.17016548,0.1897544,0.21399693,0.2314051,0.19678319,0.8166888,0.017408162
463,fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,gendered aggression,1,gendered aggression,True,0.015222376,0.8345241,0.03062356,0.06336539,0.05626458,0.1985298,0.23857075,0.20551983,0.21279131,0.21160278,0.8345241,0.025779441
464,KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,others,3,religious aggression,False,0.02483753,0.029337406,0.38874596,0.42011738,0.13696176,0.16366537,0.16533045,0.19117108,0.19194716,0.18073882,0.42011738,0.0007760823
465,KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,others,3,religious aggression,False,0.22836356,0.07241778,0.26969975,0.28055412,0.14896479,0.18200567,0.1705208,0.18366937,0.18406396,0.17773338,0.28055412,0.00039458275
466,fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,others,3,religious aggression,False,0.047488093,0.034769412,0.36705354,0.50990474,0.04078423,0.20604965,0.20293224,0.22649993,0.2297871,0.20452781,0.50990474,0.0032871664
467,in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,political aggression,3,religious aggression,False,0.050763678,0.13664299,0.07229492,0.52818024,0.21211812,0.20755848,0.21746038,0.2110942,0.23098104,0.2218581,0.52818024,0.009122938
468,in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,gendered aggression,1,gendered aggression,True,0.046566837,0.5440875,0.01084298,0.24474832,0.15375434,0.20807219,0.2326544,0.19349848,0.22466561,0.22001685,0.5440875,0.007988781
469,KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,non-aggressive,3,religious aggression,False,0.055850297,0.030067548,0.20651205,0.49844477,0.20912537,0.17501812,0.16882583,0.18809496,0.1969063,0.18822071,0.49844477,0.008685589
470,bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,gendered aggression,1,gendered aggression,True,0.039265513,0.909096,0.0033012398,0.03823377,0.010103421,0.14029256,0.1717136,0.11553208,0.14002629,0.12671784,0.909096,0.03142105
471,bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,political aggression,2,political aggression,True,0.0023917153,0.0065392503,0.96784145,0.016504645,0.006722948,0.18342814,0.19348624,0.2434587,0.20274444,0.19376329,0.96784145,0.040714264
472,ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,gendered aggression,3,religious aggression,False,0.057700004,0.18699618,0.18143521,0.48142096,0.09244771,0.17985532,0.19161361,0.19131172,0.20107016,0.18456917,0.48142096,0.009456545
473,in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,political aggression,2,political aggression,True,0.0068306318,0.008601638,0.83698714,0.12954606,0.018034494,0.17553441,0.17783977,0.22361834,0.20496061,0.18524311,0.83698714,0.018657729
474,fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,gendered aggression,1,gendered aggression,True,0.023393048,0.6216093,0.038003486,0.20896299,0.10803124,0.16399951,0.19679825,0.16885191,0.18589671,0.17929934,0.6216093,0.0109015405
475,Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,gendered aggression,3,religious aggression,False,0.03797391,0.34658787,0.12995581,0.40470716,0.08077533,0.2100162,0.23212858,0.22231916,0.23367885,0.21756394,0.40470716,0.0015502721
476,in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,others,1,gendered aggression,False,0.014299414,0.80692977,0.048155658,0.08964476,0.040970404,0.15261044,0.19294061,0.16475263,0.1709668,0.16313675,0.80692977,0.021973804
477,fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,religious aggression,3,religious aggression,True,0.0024479032,0.032584097,0.002038416,0.9581279,0.004801674,0.16119483,0.18708076,0.15936425,0.22089233,0.16793217,0.9581279,0.03381157
478,blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,religious aggression,3,religious aggression,True,0.02857104,0.039875343,0.3337887,0.5676205,0.030144358,0.16470054,0.1680342,0.1892817,0.19459115,0.16523659,0.5676205,0.0053094476
479,ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,non-aggressive,2,political aggression,False,0.024627123,0.014032807,0.68695647,0.18547037,0.08891331,0.20404045,0.19841595,0.23732468,0.22423092,0.21687858,0.68695647,0.01309377
