image_name,Captions,Label,true_id,pred_id,pred_label
blog 299.jpg,"পলিনেশিয়ান ঈশ্বর Wie Sas i OG লোনোর কথা i ১৯২১২ শুনলে আপনার - হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয়। অনুবাদ: dhormockery.net",3,3,3,RAg
ovodro_img (541).jpg,"না Y ৰস ৷ কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এরপরের থে. 20,000 হবে HI! ORE SH, ACEC করবে? ONODROAMEVES] - ন ""ছয়মাস পরে Ie করব জয়ে স্‌ fF h",0,0,0,NoAg
Halal Memes (56).jpg,"- 3 বাসার | 7 ব্রেগুলি ঢ্রোেকান্ের ৮ iy | ৬ 3 =e a হল পম ১, \ জ Eo SV Re",0,0,0,NoAg
fb 1661.jpg,"কৃষ্ণ এখন Te নিয়ে ফষ্টিনষ্টিতে TS, আবাল ভক্ত ক্তদের দিকে তাকানোর সময় নেই ee ABP Ananda 49 mins * Q জন্মাষ্টমীর SAW দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর an ০৪৪ _ ais i. = =. 2B Stasi মাক পচন * ad ~~ a marl x [= Gres FITS ছড়োচ্ছাড়ে, মৃত্য",3,3,3,RAg
fb 108.jpg,"PIII 2 HRA This device complies with | Part 15 of the FCC Rules. MADE IRTHINA FC fe (a 2) TReLL ১১:৬০ তোমার শৈশর,অনেক তো াছিনে।",0,0,0,NoAg
fb 1124.jpg,PHS ভাই THE DaiLy Campus gS Agreebro হোম / বেসরকারি বিশ্ববিদ্যালয় / একমত ভাই | ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ B ব্র্যাক ইউনিভার্সিটির ও ore রিপোর্ট প্রকাশ: ২১ যেক্রয়ার ২০২ 2৩:০৭ AM ১৫ AM . আপডেট: ২১ ফেব্রুয়ারি ২০১৩ সা Language Mayr STE SG Io AN Vs *ব্র্যাক ইউনিভারমমিটি = Love and Appreciation N for All Via. 93 শহার আমার মত [দা পিক আর wots oh,4,4,2,PAg
fb 740.jpg,গাঁজাখোর দের গার্লফ্রেন্ডঃ ৪ Ne abd - HE সী নল vi,4,4,0,NoAg
bangla-gag (6).png,hae ৯ = - Bangla Some & বড লও p a a 3 3 % =X IAT SCT NCE ছালাও য্যাব্রের Bangla Mer al 47. E Fon 1114 (Q tenth? IF fcsboot com/Banglkeme,0,0,2,PAg
in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি) গুগল ৪8 আমার bg কিছু BRIA BS আমি ছাড়া তোরা কিছুই নাও চার্জারঃ আওয়াজ নিচে * লে DIT la id} 1,0,0,0,NoAg
ovodro_img (662).jpg,"]ী VA Ww ১"" চ ১ | A পাররো'না,হতে আমি, রোমিও",0,0,0,NoAg
chosha (118).jpg,"4 - r N, / LE ha a, ia চোষা চোসা রা চোষ্রা চোষা দে Ne আমরা গার্লফ্রেন্ডের মুখে ললিপপ চুষতে দেই",1,1,1,GAg
in 460.jpg,ASS Pa \/ -_ e 2 Acs Ne +) ~ । লস কলি i) we pica gn করবে? |! সা নত; ny ১ NEG Il SER রা .. ম্ cond ge | by ২ Af Ye: 4 a i ক we & \ \,2,2,2,PAg
in 519.jpg,কট 74 হযে তার & কী মনেহয় পরিবর্তন কিছু 2) el] কু > a4 = প্রথম ব্যাচের খাওয়া শেষ রঃ পা oN এবার দ্বিতীয় ব্যাচ খাবে,2,2,0,NoAg
fb 404.jpg,"চা লা তং po \ N \ 3 2 meme junction বাংলা LE a ৯, ""4 | I | |",2,2,2,PAg
direct-offense (49).jpg,"1 বারোবাতারী ঁ' 4 ১৪ Las n খোড় RT dats aa গাব =, : CIITA",1,1,1,GAg
in 161.jpg,Je oo . ৯৯০০০ আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,2,2,PAg
blog 236.jpg,LE 5 = 17% এইখানে পষ্ট কইরা লেখা আছে: v A এই দুনিয়ায় চতুষ্পদ জন্ত আছে সর্বমোট br বে 4 - প্রকার। সুরা ৩৯:৬) Br _ 7 এ ১ ho EE aaanad & 2 8g = ১ &,3,3,3,RAg
ovodro_img (794).jpg,একজন ডাক্তার তার রোগীর সেবা PCO কোন ত্রুটি রাখে না \ ag \ DE BRAZZERS com,1,1,1,GAg
ovodro_img (656).jpg,গরমে সিদ্ধ হচ্ছিল বলে জামা খুলে ফেললেন একজন বং ক্রাশ SS,1,1,1,GAg
fb 191.jpg,রা ৮ কষ i ud I= Tra pt DIXCY SC o TY খত [Lo রা বু [7 ক hi EE De vd i,1,1,0,NoAg
in 216.jpg,"১৮ স্ব? w # | বিদ্যুৎ দফতরের সাসপেন্ড শান্তনু বন্দ্যোপাধ্যায় pl Pr ~~ A A By ৪ 9 hae) AJ. নীতিদূর.করলেন মমতাব্যানাজী .. এরার৷বিদ্যুৎ-এর৷দাম কমবে.,",2,2,2,PAg
fb 595.jpg,"e Fr Bor (9) 8 Al হয়ে যায়,তাই ফ্রিতে চিপস,ও দিয়ে দিছে দেখছি a ০) i ৫ Aly Po MEME @mel pa",4,4,0,NoAg
in 257.jpg,"jv LA সজল তুমিআমাকে, কয়লা কষ্ট হয় পিসি আমাকে ig; বললো বলে,ডাক্লেআমার খুব আমারও কষ্ট টি] | সা TE foe dl HN 4 EE p চাপ'নিস/না? mg পঞ্চায়েত ভোট \ i Sie এটাও AEE, 'দেরো। ক PE dl ol SY 4. Lr T T #4 ial চা রাজা অয মারা",2,2,2,PAg
Bangla Thug Life (220).jpg,ao) A OF] ৬ A Jb,1,1,1,GAg
fb 1435.jpg,"(3) ১২ চা 2 টু a A Bi SPE | *এসর BEE চক্তান্ত* L/ 4 | | _ 48 a >, TG TIER SRR ভা তোতা BIR |",2,2,2,PAg
ovodro_img (373).jpg,পা 3 <i এহেন য় মার লেখ ARIEL OVODRO MEMES Ra & ; ; EH হবে ক্‌ত দিনে?,2,2,2,PAg
pin 39.jpg,"দুরে সেতুর ওপর ভারী যানবাহন চলাচল নিষেধ করা হোক. ~~ ~~ ~ ~~ ~ ~ &) & = & & \ = a a 7 pia o A 4 পা AN Wa ২৯, [১৮ ঢা চ লিগ ৮৭) LX)",4,4,2,PAg
ovodro_img (707).jpg,'তোদ্ের?ারাবা কোথায়গিয়ে না en ~~ rs = Ei None,1,1,1,GAg
fb 1406.jpg,"TEN HA HA ৪ == - তত ৪/ a HA HA J] AN TN HA \ 4 of = ora rie, fee আ্যা পা ব্যান করে দিলে ভবিষ্যতে""ভারতবরর্ষ সম্ভা এবং hx সহজলভ্য/দেশীয়,পণ্য তৈরি করতে পারবে p",2,2,3,RAg
Halal Memes (93).jpg,গং সীমিত আকারের না'সর খান 7 = 3,4,4,4,Oth
tangaila (112).jpg,যখন ঈদে কেউ সেলামী না দেয় তখন আমিঃ-,0,0,0,NoAg
Halal Memes (197).jpg,"| Ln ) I< নে সু er a y | | য় পেয়েওমা চা LN দত বা 5 BY i এলে এল কাস ct cy Mi, SR Se Lr wy ATE eu \ A নি রত লন - [an চেরা মা Le Co",0,0,0,NoAg
blog 328.jpg,"A AM | ডট এ 4 \ 3) dhormockery.com (2%: bit ly/dhorm) | ইছলামের নবী সবাইরে সতর্ক কইরা দিয়া বলসে, পিচ্চি ইন্দুরও কিন্তু বাড়িতে আগুন মেট, ণ ধরায়ে দিতে পারে। জেরির এমন ক্ষমতার কথা পইড়া টম. (সহি মুসলিম, বই ২৩, হাদিস ৪৯৯৪) মলা oo |",3,3,3,RAg
fb 1916.jpg,"টু ডে \ i Pas ১ ১ Le নু. vad | XA % ১ nt 0) 7:31 tp 8 x তে A ma EEN) | | hs dd ~~ | rr 4, i a ES EES BZ. a #uvf #rimpi vf #rimpi #alooposto Begun Vorta Recipe | Rimpi | Bengali | Vv পোস্ত | Aloo Posto Recipe | Rimpi | Benga tdoor Kitchen | UVF | 2021 B months ago ER বন্দ হন] ~ CUS CHR নেন গেতেঞঙহলে শিখতে এমা S| 3 EIR",1,1,4,Oth
blog 331.jpg,"প্রার্থনার চূড়ান্ত মুহূর্তে আপনের চেহারা দেখলে চু প্‌ মনে হয়, 2 = কোষ্ঠকাঠিন্য E আক্রান্ত অবস্থায় 1 আপনে টয়লেটে বইসা a N",3,3,0,NoAg
ovodro_img (749).jpg,না রব oS ৬ ৬ ৯১. মোদিজি কাশ্মীরে আমাকে বাডি বানানোর জন্য ১০ কাঠা জায়গা দিয়ে দিন প্লিজ! hs 4 গম জ্যা নর রা লী সদ 1) LE 2 a = ট o = J r J Price তুই ভারতে পা ik তোকে জুতোর মালা চু পোদে পাঠিয়ে দা,2,2,2,PAg
Bangla Thug Life (124).jpg,"TT QI RICO Ti তাত পাও CC তার 5\ Ren | EP EI SS = ১৬০ ~~ y x0 2 8 J > v WN ভবে %9 Liked by chocko_bomb and 11,093 others 124 likes eing_awishy You're going to go through tough mes - that's life. But | say, ""Nothing happens to you, happens for you.' See the positive in negative",1,1,1,GAg
fb 1291.jpg,রৈস্টুরেন্ট ! ছাগলের 4 তাকাও a CM Tw A \),4,4,0,NoAg
fb 1621.jpg,নাস্তিকদের যুক্তি কোরআন মিথ্যা 6 in কেনোনা কোরআনে আমার নাম নেই 7 এবং আমার বাপ ১৪গোষ্ঠীর নাম নেই তাই কোরআন SFL মিথ্যা অসম্পূর্ণ -0-0- FBP IC AI,3,3,3,RAg
fb 1008.jpg,"সা মা, gol % oie >N Y %) bi RY SI PI NX SA Kt sf : S.C ate m 2A fo Cid: / a SY) a) a Al oO LW HT SY]",1,1,3,RAg
in 333.jpg,| # +' সী দেখতে পাচ্ছো বিনোদ. 4 ) ww oo EMES 8 1 প্র ১. থা দিদির ডুতেরা কেমন পাড়ায় পাড়ায় বাটা (59. e iim,2,2,2,PAg
ovodro_img (539).jpg,"Io -_ = ক রে ol (RSC, আমার এ বার fo য়ে করা হরে টু Sal নীতা পালা গণ hd 4 ee fA এরম॥রা র্‌ ত্য বিয়ে না a বলাতে তে RABI BEBO] ছেলে পাঠিয়ে,দিতাম",4,4,4,Oth
bamboo-vaiya (275).jpg,ক > ma Fe 2000 ঢাকা দ্রাম Jel *৩০০ টাকা Tid ্রোকানদার বলা Bong Fe e 0- oe Toy শ ir ge > A\90 0 ak ee 1 iy FNS করতে গিয়ে স্স্্্নী য়াওয়া :/ দোকানদার পরা আমি) | =,0,0,0,NoAg
blog 156.jpg,"অদৃশ্য ও কাল্পনিক কিছু সত্তার উপাসনা করতে গির্জা, মসজিদ, মন্দির, প্যাগোডা, সিনাগগ ও অন্যান্য উপাসনালয় নির্মাণের পেছনে ব্যয় করা হয়েছে iE ট্রিলিয়ন ডলার 07700 17] ত্র @ T i] 198 ooo AR ooo [কাকা] 0 fund ৪ |! iE SI = 1] অনুবাদ: dhormockery.c pm লতি bit ly/dhorm) কল্পনা করে দেখুন, এই পরিমাণ অর্থ fey ব্যয় করা হতো স্কুল, হাসগাতাল ও",3,3,3,RAg
KAM (194).png,"সব ই জান্নাতে যেতে চায় কিন্তু কেউ মরতে চায় না Il 1, ই না তা WV, | স্ব =>) t তেমন সবাই ভাল রেডালঃ করতে চায় কিন্তু কেউ পড়তে চায় না !!",0,0,0,NoAg
tangaila (171).jpg,পোলা গেছিলো সখিপুর বিয়া করতে 5$পর তার wi a,0,0,0,NoAg
Halal Memes (293).jpg,"কও ক্লা সে/প্রেজে'্টদিয়ে তাওয়া al ir - i ali, LJ ৪ সংগিছন।/থেকে কলম hath খাঁড়া'ক্রে রাখা আমি",4,4,1,GAg
in 220.jpg,"ABP Ananda @ 9 2m Q এবার নিয়োগ দুর্নীতিতে ধৃত কুন্তল ঘোষের স্ত্রীকে তলব ইডির #ED #TMC #KuntalGhosh #Wife % Ww 5 | A Al rs 3 ৯১"" se @ ""or 4% | ক MEMES A কুত্তলেরও কি আমার মতো ফ্যামিলি প্যাকেজ! 2)",2,2,2,PAg
blog 47.jpg,"অনুবাদ: dhormockery.com (প্রস্লি: bit.ly/dhorm) fey a NS 2 NAS al | ww ERY) PY) v গাধা নারী কুকুর ইছলামে এরা এক কাতারে নবীজি বলেছে, নামাজরত মানুষের সামনে দিয়ে কুকুর, গাধা বা নারী হেঁটে গেলে সেই নামাজ আল্যা গ্রহণ করে না। বুখারি খণ্ড ১, বই ৯, হাদিস ৪৯০)",3,3,3,RAg
ovodro_img (284).jpg,"রব A A জা শুণলাম লাকি C2 BH [RZ চক. nad নি Rh i 1"" = SOI DS) Ey Sl eR CRETE ERE জ,চ)লার৷। ha",1,1,1,GAg
blog 136.jpg,"Ci আল্যা যদি মানুষকে স্বাধীন ইচ্ছাশক্তি দিয়েই থাকে, তাহলে সবকিছুই আল্যার পরিকল্পনার অংশ হয় কীভাবে? Ql N= আর সবকিছু যদি আল্যার পরিকল্পনার অংশই হয়ে থাকে, তাহলে মানুষের স্বাধীন ইচ্ছাশক্তি থাকে কীভাবে? /ং অনুবাদ: dhormockery.com (2%: bit.ly/dhorm)",3,3,3,RAg
