image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,0,1,GAg,0.06848457,0.52669597,0.02949996,0.31979668,0.055522747
fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,4,2,PAg,0.1374412,0.13121629,0.4746204,0.16477814,0.091944024
fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,4,0,NoAg,0.30077145,0.14390951,0.218145,0.10790172,0.22927229
bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,0,4,Oth,0.2870018,0.08999387,0.27289295,0.046671167,0.3034403
in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,0,0,NoAg,0.3172727,0.10926541,0.28759935,0.114880264,0.17098233
ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,0,0,NoAg,0.3175979,0.25236285,0.16856363,0.09952251,0.16195308
chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,1,1,GAg,0.23195808,0.41201982,0.050714184,0.19931938,0.10598854
in 460.jpg,বড়ো হয়ে তোমরা কি করবে? চায়ের স্টল ঘুগনির দোকান তেলেভাজা দোকান,2,2,4,Oth,0.17761163,0.06347192,0.29497403,0.059569146,0.4043733
in 519.jpg,এই যে মন্ত্রীসভায় রদবদল মনেহয় পরিবর্তন কিছু হবে? প্রথম ব্যাচের খাওয়া শেষ এবার দ্বিতীয় ব্যাচ খাবে,2,2,2,PAg,0.17060831,0.10390141,0.49712896,0.028574394,0.19978696
fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,2,0,NoAg,0.37895527,0.09661488,0.22253342,0.16137065,0.14052577
direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,1,1,GAg,0.21629255,0.3858103,0.0512813,0.046118762,0.30049714
in 161.jpg,আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,2,2,PAg,0.18332104,0.101676,0.49483013,0.10923008,0.11094272
blog 236.jpg,এইখানে পষ্ট কইরা লেখা আছে: এই দুনিয়ায় চতুষ্পদ জন্তু আছে সর্বমোট ৮ প্রকার। (সুরা ৩৯:৬),3,3,3,RAg,0.051531166,0.028237378,0.07106627,0.7790796,0.07008558
ovodro_img (794).jpg,একজন ডাক্তার তার রোগীর সেবা করতে কোন ত্রুটি রাখে না,1,1,1,GAg,0.18429425,0.36933064,0.1322946,0.08104406,0.2330364
ovodro_img (656).jpg,গরমে সিদ্ধ হচ্ছিল বলে জামা খুলে ফেললেন একজন বং ক্রাশ,1,1,1,GAg,0.111288674,0.70089483,0.012812953,0.026060306,0.1489432
fb 191.jpg,বন্ধুর সাইজ বন্ধুর বউয়ের সাইজ,1,1,2,PAg,0.1923844,0.24836425,0.2649725,0.06620307,0.22807582
in 216.jpg,বিদ্যুৎ দফতরের চাকরি থেকে সাসপেন্ড শান্তনু বন্দ্যোপাধ্যায় দুর্নীতি দূর করলেন মমতা ব্যানার্জী এবার বিদ্যুৎ-এর দাম কমবে...,2,2,2,PAg,0.18167485,0.064128995,0.4654978,0.040696695,0.24800164
fb 595.jpg,"বাতাস যাতে নষ্ট না হয়ে যায়, তাই ফ্রিতে কিছু চিপস ও দিয়ে দিছে দেখছি",4,4,4,Oth,0.32868102,0.1914554,0.08116887,0.054781668,0.34391305
in 257.jpg,"তুমি আমাকে 'কয়লা ভাইপো' বলে ডাকলে আমার খুব কষ্ট হয় পিসি আমাকে 'গদ্দার' বললে আমারও কষ্ট হয় সামনে পঞ্চায়েত ভোট চাপ নিস না, হিন্দু মুসলিম খেলা খেলে এটাও পার করে দেবো",2,2,0,NoAg,0.2765751,0.10167164,0.25529775,0.12768732,0.23876818
Bangla Thug Life (220).jpg,বাপের বাড়ি থেকে বউ ফিরে এসে স্বামীর সাথে প্রথম রাত্রিযাপনের পর *বউ,1,1,1,GAg,0.23944198,0.46166113,0.018267838,0.01809206,0.26253694
fb 1435.jpg,অষ্ট প্রহর গাইত পিসি আওয়াজ করে মিহি; *এসব সিপিয়েমের চক্রান্ত* ম্যাও ম্যাও ম্যও বাকুম বাকুম ভৌ ভৌ চীহি,2,2,4,Oth,0.14803043,0.10775323,0.35239425,0.033459645,0.35836244
ovodro_img (373).jpg,বই মেলায় আমার লেখা বই পাওয়া যাচ্ছে !! কিনবেন সবাই । মরন হবে কত দিনে ??,2,2,2,PAg,0.19315074,0.2254902,0.25880352,0.06734895,0.25520656
pin 39.jpg,দূর্বল সেতুর ওপর ভারী যানবাহন চলাচল নিষেধ করা হোক !,4,4,0,NoAg,0.25764376,0.23671092,0.14610039,0.18731777,0.17222713
ovodro_img (707).jpg,তোদের বাবা কোথায় গিয়ে লুকিয়ে পড়ল ! আসছেই না তাড়াতাড়ি কর । তোমার বৌ আর ছেলে মেয়ে তোমার কথাই বলছে,1,1,1,GAg,0.13613795,0.52161354,0.08215453,0.04995446,0.21013954
fb 1406.jpg,"তারপর সে বললো; ""চীনা অ্যাপ ব্যান করে দিলে ভবিষ্যতে ভারতবর্ষ সস্তা এবং সহজলভ্য দেশীয় পণ্য তৈরি করতে পারবে""",2,2,3,RAg,0.16168748,0.09932015,0.09344182,0.46030977,0.18524075
Halal Memes (93).jpg,নাসির খান সীমিত আকারের নাসির খান,4,4,0,NoAg,0.42148405,0.13517281,0.13952094,0.073006384,0.23081586
tangaila (112).jpg,যখন ঈদে কেউ সেলামী না দেয় তখন আমি :,0,0,0,NoAg,0.4173707,0.15552759,0.18086183,0.056290448,0.1899494
Halal Memes (197).jpg,বার্ষিক পরীক্ষায় কম নাম্বার পেয়েও মা-বাবাকে বুঝিয়ে শুনিয়ে বেঁচে যাওয়া আমি পাশের বাসার আন্টি,0,0,0,NoAg,0.47620785,0.09570357,0.096214265,0.15705718,0.17481714
blog 328.jpg,"ইছলামের নবী সবাইরে সতর্ক কইরা দিয়া বলসে, পিচ্চি ইন্দুরও কিন্তু বাড়িতে আগুন ধরায়ে দিতে পারে। জেরির এমন ক্ষমতার কথা পইড়া টম... (সহি মুসলিম, বই ২৩, হাদিস ৪৯৯৪)",3,3,3,RAg,0.050080765,0.010132358,0.010789192,0.92155135,0.0074463924
fb 1916.jpg,লু পোস্ত এভাবে কি দেখেন ভাই? ক্রাশ বলেছে 'তাকে পেতে হলে রান্না শিখতে হবে' তাই রান্না শিখছি,1,1,0,NoAg,0.30208558,0.1970093,0.13044532,0.06886918,0.30159074
blog 331.jpg,"প্রার্থনার চূড়ান্ত মুহূর্তে আপনের চেহারা দেখলে মনে হয়, কোষ্ঠকাঠিন্য আক্রান্ত অবস্থায় আপনে টয়লেটে বইসা রইসেন।",3,3,1,GAg,0.19693995,0.24176319,0.14655659,0.23126021,0.18348014
ovodro_img (749).jpg,মোদিজি কাশ্মীরে আমাকে বাড়ি বানানোর জন্য ১০ কাঠা জায়গা দিয়ে দিন প্লিজ তুই ভারতে পার রাখলেই তোকে জুতোর মালা পরিয়ে পোঁদে মিসাইল বেধে পাকিস্তানে পাঠিয়ে দেব শালা,2,2,2,PAg,0.17427182,0.08372001,0.37339246,0.042060398,0.32655537
Bangla Thug Life (124).jpg,"যখন তুমি কিউট ইন্সটা কুইন হইতে যাইয়া ভাত পাও না, কিন্তু দুধ শো-অফ কইরা অনেক গুলা লাইক কামাই ফেলো",1,1,1,GAg,0.18542458,0.35025334,0.11635852,0.12576725,0.22219639
fb 1291.jpg,রেস্টুরেন্ট সামলাই ছাগলের চাহিদাও সামলাই,4,4,0,NoAg,0.29815024,0.272751,0.07821274,0.17675988,0.17412609
fb 1621.jpg,নাস্তিকদের যুক্তি কোরআন মিথ্যা কারন কোরআন অসম্পূর্ণ কেনোনা কোরআনে আমার নাম নেই এবং আমার বাপ ১৪ গোষ্ঠীর নাম নেই তাই কোরআন মিথ্যা অসম্পূর্ণ,3,3,3,RAg,0.2104257,0.12806839,0.06543884,0.47254774,0.12351927
fb 1008.jpg,অর্থের পাহাড় করেছি কারণ অর্থ থাকলে গর্তের অভাব পরেনা!,1,1,0,NoAg,0.26001754,0.235012,0.16680358,0.1517234,0.18644352
in 333.jpg,দেখতে পাচ্চো বিনোদ দিদির ভুতেরা কেমন পাড়ায় পাড়ায় বাটাম খাচ্ছে...,2,2,2,PAg,0.23541895,0.06407846,0.3819304,0.04329785,0.27527437
ovodro_img (539).jpg,আমার এবার তিনজন ছেলেকে বিয়ে করা হবে এরম বারে বারে বিয়ে না করে আমাকে বলতে পারিস তো একসাথে কয়েকটা ছেলে পাঠিয়ে দিতাম,4,4,4,Oth,0.26013577,0.19417755,0.1639546,0.01197429,0.36975774
bamboo-vaiya (275).jpg,*১০০০ টাকা দাম বলা দোকানদার *৩০০ টাকা দাম বলা আমি* *৩০০ টাকায় রাজি হয়ে যাওয়া দোকানদার* *মজা করতে গিয়ে মাইনকা চিপায় পরা আমি*,0,0,4,Oth,0.17971532,0.057510342,0.34129202,0.06916306,0.35231924
