index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,0,non-aggressive,True,0.56035537,0.01880172,0.015722135,0.01617351,0.38894722,0.77313966,0.73919344,0.73740464,0.73768765,0.76948833,0.56035537,0.003651321
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,0,non-aggressive,False,0.6183311,0.01074838,0.013066108,0.011678922,0.3461755,0.78453916,0.74401647,0.7459692,0.7448468,0.77873844,0.6183311,0.005800724
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,0,non-aggressive,False,0.49890602,0.016136844,0.017857363,0.011705874,0.45539382,0.71614146,0.6818283,0.6828414,0.6786182,0.7152289,0.49890602,0.0009125471
463,fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,gendered aggression,0,non-aggressive,False,0.58572763,0.010705247,0.016502617,0.014119422,0.3729451,0.7686596,0.72863835,0.73296624,0.73140657,0.7641454,0.58572763,0.0045142174
464,KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,others,0,non-aggressive,False,0.5954721,0.014565468,0.027691059,0.030793251,0.33147818,0.7770913,0.7399843,0.7464089,0.74747074,0.7712334,0.5954721,0.0058579445
465,KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,others,0,non-aggressive,False,0.7038649,0.01301229,0.019368738,0.01979873,0.24395543,0.85153884,0.8116319,0.8156096,0.81582916,0.84094286,0.7038649,0.010595977
466,fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,others,0,non-aggressive,False,0.6726257,0.007482751,0.012716747,0.012722665,0.2944521,0.7796395,0.73465365,0.7399568,0.7399615,0.7713788,0.6726257,0.008260667
467,in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,political aggression,0,non-aggressive,False,0.6220432,0.010311689,0.02363739,0.023394287,0.3206135,0.79268605,0.7516888,0.7599843,0.7598809,0.78605837,0.6220432,0.006627679
468,in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,gendered aggression,0,non-aggressive,False,0.6838735,0.007978404,0.009736046,0.013476898,0.28493518,0.79457533,0.750065,0.75205594,0.7553074,0.78582025,0.6838735,0.008755088
469,KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,non-aggressive,0,non-aggressive,True,0.66024405,0.008859096,0.016887069,0.015087775,0.29892194,0.7847471,0.7416355,0.7480865,0.7469599,0.77682287,0.66024405,0.007924259
470,bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,gendered aggression,0,non-aggressive,False,0.6488595,0.011349318,0.013816749,0.017078076,0.30889636,0.7784093,0.7379487,0.7399159,0.74203503,0.77098715,0.6488595,0.007422149
471,bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,political aggression,0,non-aggressive,False,0.7789202,0.0044508986,0.008013245,0.011772992,0.19684272,0.8049723,0.7533243,0.7592042,0.76305133,0.79121727,0.7789202,0.0137550235
472,ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,gendered aggression,0,non-aggressive,False,0.5025267,0.025221527,0.01697199,0.019239563,0.4360402,0.74019265,0.71027315,0.7063118,0.70756584,0.73877347,0.5025267,0.0014191866
473,in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,political aggression,0,non-aggressive,False,0.49601907,0.023716317,0.037381664,0.04290082,0.39998206,0.797735,0.76733047,0.7718806,0.77325773,0.795583,0.49601907,0.002151966
474,fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,gendered aggression,0,non-aggressive,False,0.531031,0.01856422,0.018005695,0.019752016,0.41264707,0.754058,0.72052217,0.7202167,0.72114235,0.7515357,0.531031,0.0025222898
475,Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,gendered aggression,0,non-aggressive,False,0.7740772,0.005234787,0.008097287,0.017712163,0.19487849,0.85517,0.80520654,0.8095686,0.81739575,0.841377,0.7740772,0.013792992
476,in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,others,0,non-aggressive,False,0.70094764,0.017166121,0.020915877,0.035331864,0.22563848,0.84046656,0.80337155,0.80534726,0.81059,0.82913154,0.70094764,0.011335015
477,fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,religious aggression,0,non-aggressive,False,0.7085058,0.014610633,0.019618949,0.027977059,0.22928752,0.8117109,0.7728968,0.7758443,0.77939314,0.80042905,0.7085058,0.011281848
478,blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,religious aggression,0,non-aggressive,False,0.7017564,0.006732519,0.01050731,0.011579267,0.26942447,0.78992397,0.74345756,0.7479088,0.74888027,0.7803509,0.7017564,0.009573042
479,ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,non-aggressive,0,non-aggressive,True,0.7172253,0.0052566635,0.00940877,0.009352303,0.258757,0.7752834,0.7261245,0.731946,0.73188573,0.76508844,0.7172253,0.010194957
480,Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,non-aggressive,0,non-aggressive,True,0.578595,0.029896537,0.034522984,0.032472692,0.32451287,0.8336137,0.80398506,0.8054239,0.80481166,0.8278309,0.578595,0.005782783
481,fb 1661.jpg,"কৃষ্ণ এখন সখীদের নিয়ে ফষ্টিনষ্টিতে ব্যস্ত, আবাল ভক্তদের দিকে তাকানোর সময় নেই জন্মাষ্টমীর উৎসবে দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর ফটাফট বৃষ্টিতে হুড়োহুড়ি, মৃত্যু",3,religious aggression,0,non-aggressive,False,0.7113587,0.005583811,0.020539587,0.019012252,0.24350563,0.7902743,0.74180126,0.7548261,0.7540534,0.779554,0.7113587,0.010720313
482,fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,non-aggressive,0,non-aggressive,True,0.6479802,0.007892468,0.012896841,0.01268605,0.3185444,0.77492034,0.73084086,0.73575157,0.73558676,0.7678194,0.6479802,0.0071009398
483,fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,others,0,non-aggressive,False,0.6723269,0.009551236,0.014488645,0.016585734,0.28704748,0.790633,0.74809223,0.75225925,0.75361097,0.782122,0.6723269,0.008511007
484,fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,others,0,non-aggressive,False,0.6748958,0.00987112,0.013653658,0.01622662,0.28535274,0.7809648,0.73871535,0.7419593,0.7436858,0.7723565,0.6748958,0.008608282
485,bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,non-aggressive,0,non-aggressive,True,0.68483996,0.01126098,0.010830075,0.011229579,0.28183937,0.7792699,0.7381914,0.73780125,0.73816353,0.7703914,0.68483996,0.0088784695
486,in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,non-aggressive,0,non-aggressive,True,0.71899974,0.0056110737,0.0085266065,0.010462172,0.25640053,0.7881094,0.73957825,0.74376273,0.7458085,0.77779824,0.71899974,0.010311186
487,ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,non-aggressive,0,non-aggressive,True,0.7159853,0.01583037,0.01712729,0.026011404,0.22504567,0.82127315,0.7831558,0.78394324,0.7881219,0.80969954,0.7159853,0.011573613
488,chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,gendered aggression,0,non-aggressive,False,0.6465852,0.018435368,0.021011006,0.029465253,0.28450307,0.8083323,0.77275795,0.7740657,0.77744734,0.8001227,0.6465852,0.008209646
489,in 460.jpg,বড়ো হয়ে তোমরা কি করবে? চায়ের স্টল ঘুগনির দোকান তেলেভাজা দোকান,2,political aggression,0,non-aggressive,False,0.5851644,0.014224724,0.02234451,0.027374143,0.35089228,0.78179145,0.74462235,0.74913836,0.7511685,0.7766773,0.5851644,0.005114138
490,in 519.jpg,এই যে মন্ত্রীসভায় রদবদল মনেহয় পরিবর্তন কিছু হবে? প্রথম ব্যাচের খাওয়া শেষ এবার দ্বিতীয় ব্যাচ খাবে,2,political aggression,0,non-aggressive,False,0.687067,0.00742131,0.01738257,0.017926143,0.27020302,0.7984102,0.7531294,0.76164055,0.76194847,0.78907764,0.687067,0.009332538
491,fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,political aggression,0,non-aggressive,False,0.69398344,0.017785672,0.021352863,0.033721164,0.23315692,0.81693876,0.78029823,0.7821261,0.78669554,0.8060314,0.69398344,0.010907352
492,direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,gendered aggression,0,non-aggressive,False,0.657369,0.019553207,0.024673294,0.034868266,0.26353619,0.8467599,0.81160885,0.8139347,0.81739324,0.8376194,0.657369,0.0091404915
493,in 161.jpg,আমি সোম বুধ শুক্র তৃণমূলে থাকি আর মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি,2,political aggression,0,non-aggressive,False,0.683522,0.008544807,0.018866293,0.021587778,0.26747915,0.7998948,0.75607544,0.763996,0.7653435,0.7905126,0.683522,0.009382188
